Freq (Hz),s21avg
2209009009.009009,-0.13753731031139793
2209909909.9099097,-0.1383034005741291
2210810810.810811,-0.1430187869718738
2211711711.711712,-0.14773417336961597
2212612612.6126127,-0.15244955976735816
2213513513.5135136,-0.15716494616510038
2214414414.4144144,-0.16417488219608475
2215315315.3153152,-0.17200152233381613
2216216216.216216,-0.17982816247154748
2217117117.117117,-0.1876548026092789
2218018018.0180182,-0.1954814427470144
2218918918.918919,-0.19402703690542483
2219819819.81982,-0.18935395181848552
2220720720.720721,-0.18468086673154618
2221621621.6216216,-0.18000778164460687
2222522522.5225224,-0.1753346965576675
2223423423.4234233,-0.17865606180170152
2224324324.324324,-0.18467789354549713
2225225225.2252254,-0.1906997252892959
2226126126.1261263,-0.19672155703309152
2227027027.027027,-0.20274338877688716
2227927927.927928,-0.20940926873639087
2228828828.828829,-0.2162869785077055
2229729729.7297297,-0.22316468827902008
2230630630.6306305,-0.23004239805033472
2231531531.5315313,-0.23692010782164935
2232432432.4324327,-0.23416984728882256
2233333333.3333335,-0.22833736523948858
2234234234.2342343,-0.22250488319015452
2235135135.135135,-0.21667240114082054
2236036036.036036,-0.21083991909148653
2236936936.936937,-0.21021982267637007
2237837837.8378377,-0.2112232562128955
2238738738.7387385,-0.21222668974942094
2239639639.63964,-0.2132301232859469
2240540540.5405407,-0.2142335568224724
2241441441.4414415,-0.21936231100618137
2242342342.3423424,-0.2257407551579286
2243243243.243243,-0.2321191993096759
2244144144.144144,-0.23849764346142308
2245045045.045045,-0.2448760876131703
2245945945.9459457,-0.24099873444381975
2246846846.846847,-0.23410106555854057
2247747747.747748,-0.227203396673265
2248648648.6486487,-0.22030572778798935
2249549549.5495496,-0.2134080589027138
2250450450.4504504,-0.21603846674658778
2251351351.3513513,-0.2213955589277421
2252252252.252252,-0.22675265110889647
2253153153.153153,-0.23210974329005082
2254054054.0540543,-0.237466835471208
2254954954.954955,-0.2367483561357183
2255855855.855856,-0.2343411396694063
2256756756.756757,-0.2319339232030943
2257657657.6576576,-0.2295267067367824
2258558558.5585585,-0.22711949027047038
2259459459.4594593,-0.22854658147680337
2260360360.36036,-0.23100832713448582
2261261261.2612615,-0.23347007279216947
2262162162.1621623,-0.23593181844985187
2263063063.063063,-0.23839356410753426
2263963963.963964,-0.23701681267261546
2264864864.864865,-0.23463502887591195
2265765765.7657657,-0.23225324507920847
2266666666.6666665,-0.22987146128250496
2267567567.567568,-0.22748967748580026
2268468468.4684687,-0.22667345168063552
2269369369.3693695,-0.22625475000498319
2270270270.2702703,-0.22583604832933077
2271171171.171171,-0.22541734665367835
2272072072.072072,-0.224998644978026
2272972972.972973,-0.2332559565738615
2273873873.8738737,-0.24364848638916053
2274774774.7747746,-0.2540410162044596
2275675675.675676,-0.2644335460197641
2276576576.5765767,-0.27482607583506324
2277477477.4774776,-0.2712027799561384
2278378378.3783784,-0.2642382500881909
2279279279.279279,-0.2572737202202436
2280180180.18018,-0.25030919035229615
2281081081.081081,-0.2433446604843487
2281981981.981982,-0.235839234791302
2282882882.882883,-0.22820898698477565
2283783783.783784,-0.22057873917824927
2284684684.6846848,-0.21294849137172292
2285585585.5855856,-0.2053182435651965
2286486486.4864864,-0.21215771512757126
2287387387.3873873,-0.22222742985181076
2288288288.288288,-0.2322971445760503
2289189189.189189,-0.24236685930028976
2290090090.0900903,-0.2524365740245346
2290990990.990991,-0.25599402435302515
2291891891.891892,-0.25814609239550473
2292792792.792793,-0.26029816043798426
2293693693.6936936,-0.26245022848046384
2294594594.5945945,-0.2646022965229434
2295495495.4954953,-0.26234086244460514
2296396396.3963966,-0.25915939318095776
2297297297.2972975,-0.2559779239173121
2298198198.1981983,-0.2527964546536664
2299099099.099099,-0.24961498539002078
2300000000.0,-0.24446246908699476
2300900900.900901,-0.2389133757520216
2301801801.8018017,-0.23336428241704849
2302702702.7027025,-0.22781518908207535
2303603603.6036034,-0.22226609574710218
2304504504.5045047,-0.22235516890667797
2305405405.4054055,-0.2235382146696751
2306306306.3063064,-0.22472126043267235
2307207207.207207,-0.2259043061956695
2308108108.108108,-0.22708735195866675
2309009009.009009,-0.23621896454086025
2309909909.9099097,-0.2468365109794624
2310810810.810811,-0.2574540574180701
2311711711.711712,-0.2680716038566723
2312612612.6126127,-0.2786891502952744
2313513513.5135136,-0.27106010910063194
2314414414.4144144,-0.2601477586268542
2315315315.3153152,-0.24923540815307627
2316216216.216216,-0.23832305767929834
2317117117.117117,-0.22741070720552048
2318018018.018018,-0.226178587910464
2318918918.918919,-0.22662134732375253
2319819819.81982,-0.22706410673704075
2320720720.720721,-0.22750686615032895
2321621621.6216216,-0.22794962556361725
2322522522.5225224,-0.22912064914234936
2323423423.4234233,-0.23041269621213195
2324324324.3243246,-0.23170474328191526
2325225225.2252254,-0.2329967903516978
2326126126.1261263,-0.23428883742148038
2327027027.027027,-0.2328406414224236
2327927927.927928,-0.2309555950790597
2328828828.828829,-0.22907054873569588
2329729729.7297297,-0.22718550239233198
2330630630.6306305,-0.22530045604896812
2331531531.5315313,-0.2240635354549818
2332432432.4324327,-0.22292560813107287
2333333333.3333335,-0.22178768080716452
2334234234.2342343,-0.2206497534832562
2335135135.135135,-0.2195118261593479
2336036036.036036,-0.22376353278711253
2336936936.936937,-0.22880283635337356
2337837837.8378377,-0.2338421399196346
2338738738.738739,-0.23888144348589835
2339639639.63964,-0.24392074705215938
2340540540.5405407,-0.23960642092691647
2341441441.4414415,-0.23398631743733533
2342342342.3423424,-0.22836621394775425
2343243243.243243,-0.2227461104581731
2344144144.144144,-0.217126006968592
2345045045.045045,-0.21981000958512875
2345945945.9459457,-0.22359965805715537
2346846846.846847,-0.22738930652918404
2347747747.747748,-0.23117895500121072
2348648648.6486487,-0.23496860347323736
2349549549.5495496,-0.23970153973186686
2350450450.4504504,-0.24455404768175576
2351351351.3513513,-0.2494065556316447
2352252252.252252,-0.25425906358153366
2353153153.1531534,-0.2591115715314251
2354054054.0540543,-0.2546987273468465
2354954954.954955,-0.24916988836736337
2355855855.855856,-0.24364104938788023
2356756756.756757,-0.23811221040839717
2357657657.6576576,-0.23258337142891405
2358558558.5585585,-0.23201323505728552
2359459459.4594593,-0.2320094129110668
2360360360.36036,-0.23200559076484809
2361261261.2612615,-0.2320017686186294
2362162162.1621623,-0.23199794647241073
2363063063.063063,-0.232002892205802
2363963963.963964,-0.23200878516164422
2364864864.864865,-0.23201467811748647
2365765765.7657657,-0.23202057107332869
2366666666.6666665,-0.23202646402917101
2367567567.567568,-0.2353371024347332
2368468468.4684687,-0.2389845881726346
2369369369.3693695,-0.242632073910536
2370270270.2702703,-0.24627955964843742
2371171171.171171,-0.24992704538633878
2372072072.072072,-0.24288272684833928
2372972972.972973,-0.2348131668044317
2373873873.8738737,-0.22674360676052405
2374774774.7747746,-0.21867404671661647
2375675675.675676,-0.2106044866727046
2376576576.5765767,-0.21115756184090478
2377477477.4774776,-0.21248596933062752
2378378378.3783784,-0.2138143768203503
2379279279.279279,-0.21514278431007305
2380180180.18018,-0.21647119179979582
2381081081.081081,-0.21928744145042792
2381981981.981982,-0.2222286859709485
2382882882.882883,-0.22516993049146752
2383783783.783784,-0.22811117501198658
2384684684.6846848,-0.23105241953250558
2385585585.5855856,-0.2323595187661343
2386486486.4864864,-0.2335388815757205
2387387387.3873873,-0.23471824438530678
2388288288.288288,-0.235897607194893
2389189189.189189,-0.2370769700044792
2390090090.0900903,-0.23919781152206204
2390990990.990991,-0.24138680297293053
2391891891.891892,-0.24357579442379898
2392792792.792793,-0.2457647858746675
2393693693.6936936,-0.24795377732553595
2394594594.5945945,-0.2463807844350035
2395495495.4954953,-0.24455699258837726
2396396396.3963966,-0.24273320074175012
2397297297.2972975,-0.24090940889512397
2398198198.1981983,-0.23908561704849784
2399099099.099099,-0.23549163782448335
2400000000.0,-0.23178966308407672
2400900900.900901,-0.22808768834367016
2401801801.8018017,-0.2243857136032636
2402702702.7027025,-0.220683738862857
2403603603.6036034,-0.23284629623705463
2404504504.5045047,-0.2458878910107527
2405405405.4054055,-0.2589294857844439
2406306306.3063064,-0.2719710805581351
2407207207.207207,-0.2850126753318262
2408108108.108108,-0.2894280889411397
2409009009.009009,-0.2934133255370063
2409909909.9099097,-0.2973985621328729
2410810810.810811,-0.30138379872874166
2411711711.711712,-0.30536903532460824
2412612612.6126127,-0.30257025833941137
2413513513.5135136,-0.2994703632579285
2414414414.4144144,-0.2963704681764455
2415315315.3153152,-0.2932705730949626
2416216216.216216,-0.29017067801347957
2417117117.117117,-0.29849201230586997
2418018018.0180182,-0.3072583295608853
2418918918.918919,-0.3160246468158958
2419819819.81982,-0.32479096407090646
2420720720.720721,-0.333557281325917
2421621621.6216216,-0.3209727182413421
2422522522.5225224,-0.30767094212210516
2423423423.4234233,-0.2943691660028682
2424324324.3243246,-0.28106738988362434
2425225225.2252254,-0.26776561376438746
2426126126.1261263,-0.27285325329913496
2427027027.027027,-0.2784609020168952
2427927927.927928,-0.2840685507346555
2428828828.828829,-0.28967619945241574
2429729729.7297297,-0.295283848170176
2430630630.6306305,-0.3000470141831369
2431531531.5315313,-0.3047907419752711
2432432432.4324327,-0.30953446976740784
2433333333.3333335,-0.31427819755954206
2434234234.2342343,-0.3190219253516762
2435135135.135135,-0.315129194841204
2436036036.036036,-0.31108263428463034
2436936936.936937,-0.30703607372805675
2437837837.8378377,-0.3029895131714831
2438738738.738739,-0.2989429526149072
2439639639.63964,-0.30335246193781584
2440540540.5405407,-0.3078690101199556
2441441441.4414415,-0.31238555830209547
2442342342.3423424,-0.31690210648423534
2443243243.243243,-0.3214186546663752
2444144144.144144,-0.3263382916236298
2445045045.045045,-0.3312609745917794
2445945945.9459457,-0.3361836575599291
2446846846.846847,-0.34110634052808136
2447747747.747748,-0.34602902349623105
2448648648.6486487,-0.34713083934994204
2449549549.5495496,-0.34822307909559747
2450450450.4504504,-0.3493153188412529
2451351351.3513513,-0.3504075585869083
2452252252.252252,-0.3514978511991259
2453153153.1531534,-0.3518112375695943
2454054054.0540543,-0.3521246239400625
2454954954.954955,-0.3524380103105308
2455855855.855856,-0.352751396680999
2456756756.756757,-0.3530714693591605
2457657657.6576576,-0.35427636342208363
2458558558.5585585,-0.35548125748500664
2459459459.4594593,-0.3566861515479296
2460360360.36036,-0.3578910456108526
2461261261.2612615,-0.35912260673160357
2462162162.1621623,-0.3624608654206699
2463063063.063063,-0.36579912410973636
2463963963.963964,-0.36913738279880265
2464864864.864865,-0.37247564148786905
2465765765.7657657,-0.3757568856214923
2466666666.6666665,-0.375837169713786
2467567567.567568,-0.37591745380607994
2468468468.4684687,-0.37599773789837354
2469369369.3693695,-0.3760780219906673
2470270270.2702703,-0.3764828957108927
2471171171.171171,-0.39098938548897816
2472072072.072072,-0.4054958752670637
2472972972.972973,-0.42000236504514915
2473873873.8738737,-0.4345088548232347
2474774774.7747746,-0.4485343380664246
2475675675.675676,-0.4455496811208797
2476576576.5765767,-0.4425650241753364
2477477477.4774776,-0.4395803672297931
2478378378.3783784,-0.4365957102842497
2479279279.279279,-0.43372014265707365
2480180180.18018,-0.43409208012283473
2481081081.081081,-0.4344640175885958
2481981981.981982,-0.4348359550543571
2482882882.882883,-0.43520789252011827
2483783783.783784,-0.4358493778534184
2484684684.6846848,-0.44340925845352874
2485585585.5855856,-0.450969139053639
2486486486.4864864,-0.45852901965374937
2487387387.3873873,-0.46608890025385963
2488288288.288288,-0.47399027992450343
2489189189.189189,-0.4895854327724984
2490090090.0900903,-0.5051805856205015
2490990990.990991,-0.5207757384684966
2491891891.891892,-0.5363708913164914
2492792792.792793,-0.5515047175695418
2493693693.6936936,-0.557387731576601
2494594594.5945945,-0.5632707455836602
2495495495.4954953,-0.5691537595907195
2496396396.3963966,-0.5750367735977816
2497297297.2972975,-0.5806900356624073
2498198198.1981983,-0.5821968221945599
2499099099.099099,-0.5837036087267127
2500000000.0,-0.5852103952588655
2500900900.900901,-0.5867171817910181
2501801801.8018017,-0.5895531644753645
2502702702.7027025,-0.6141764058283308
2503603603.6036034,-0.638799647181297
2504504504.5045047,-0.6634228885342763
2505405405.4054055,-0.6880461298872425
2506306306.3063064,-0.710890172664566
2507207207.207207,-0.7070462368072847
2508108108.108108,-0.7032023009500031
2509009009.009009,-0.6993583650927215
2509909909.90991,-0.6955144292354382
2510810810.810811,-0.6920002837882931
2511711711.711712,-0.6930421317848677
2512612612.6126127,-0.6940839797814422
2513513513.5135136,-0.6951258277780167
2514414414.4144144,-0.6961676757745913
2515315315.3153152,-0.6984844690927703
2516216216.216216,-0.7171117698011489
2517117117.117117,-0.7357390705095278
2518018018.0180182,-0.7543663712179163
2518918918.918919,-0.7729936719262952
2519819819.81982,-0.7905083105683927
2520720720.720721,-0.7947786813892959
2521621621.6216216,-0.799049052210199
2522522522.5225224,-0.8033194230311018
2523423423.4234233,-0.8075897938520049
2524324324.3243246,-0.8130018702451884
2525225225.2252254,-0.8311110964875915
2526126126.1261263,-0.8492203227299946
2527027027.027027,-0.8673295489723977
2527927927.927928,-0.8854387752148009
2528828828.828829,-0.9024020447575255
2529729729.7297297,-0.9074146230036026
2530630630.6306305,-0.9124272012496796
2531531531.5315313,-0.9174397794957565
2532432432.4324327,-0.9224523577418363
2533333333.3333335,-0.9273333417550832
2534234234.2342343,-0.9309232796462414
2535135135.135135,-0.9345132175373994
2536036036.036036,-0.9381031554285577
2536936936.936937,-0.941693093319716
2537837837.8378377,-0.9466049363653974
2538738738.738739,-0.9637528758414419
2539639639.63964,-0.9809008153174773
2540540540.5405407,-0.9980487547935126
2541441441.4414415,-1.0151966942695476
2542342342.3423424,-1.03131198281984
2543243243.243243,-1.0383852791179016
2544144144.144144,-1.045458575415963
2545045045.045045,-1.0525318717140244
2545945945.9459457,-1.059605168012086
2546846846.8468466,-1.0661556542741366
2547747747.747748,-1.0683656013999945
2548648648.6486487,-1.0705755485258512
2549549549.5495496,-1.072785495651708
2550450450.4504504,-1.0749954427775648
2551351351.3513513,-1.0785657264805004
2552252252.252252,-1.0928675542915147
2553153153.1531534,-1.1071693821025361
2554054054.0540543,-1.1214712099135502
2554954954.954955,-1.1357730377245638
2555855855.855856,-1.1498951699347226
2556756756.756757,-1.1626676734831376
2557657657.6576576,-1.1754401770315528
2558558558.5585585,-1.188212680579968
2559459459.4594593,-1.200985184128383
2560360360.36036,-1.213170080465299
2561261261.2612615,-1.2211457904504504
2562162162.1621623,-1.2291215004355975
2563063063.063063,-1.2370972104207447
2563963963.963964,-1.2450729204058917
2564864864.864865,-1.2538494959876254
2565765765.7657657,-1.2681065047695317
2566666666.666667,-1.2823635135514455
2567567567.567568,-1.2966205223333518
2568468468.4684687,-1.310877531115258
2569369369.3693695,-1.3260095605481488
2570270270.2702703,-1.3468704987714386
2571171171.171171,-1.3677314369947287
2572072072.072072,-1.3885923752180185
2572972972.972973,-1.409453313441308
2573873873.8738737,-1.429764130042461
2574774774.7747746,-1.4466241837411125
2575675675.675676,-1.463484237439773
2576576576.5765767,-1.4803442911384241
2577477477.4774776,-1.4972043448370758
2578378378.3783784,-1.5156850337933154
2579279279.279279,-1.5439179664925866
2580180180.18018,-1.5721508991918571
2581081081.0810814,-1.6003838318911434
2581981981.981982,-1.628616764590414
2582882882.882883,-1.6571879575597888
2583783783.783784,-1.687714180225863
2584684684.6846848,-1.718240402891937
2585585585.5855856,-1.7487666255580112
2586486486.4864864,-1.7792928482240853
2587387387.3873873,-1.8098442714015932
2588288288.288288,-1.840535743322969
2589189189.189189,-1.871227215244345
2590090090.0900903,-1.9019186871657374
2590990990.990991,-1.932610159087114
2591891891.891892,-1.9631134160269483
2592792792.792793,-1.9926098721925025
2593693693.6936936,-2.022106328358057
2594594594.5945945,-2.0516027845236118
2595495495.495496,-2.081099240689182
2596396396.3963966,-2.1134248097680337
2597297297.2972975,-2.160331191553848
2598198198.1981983,-2.2072375733396634
2599099099.099099,-2.2541439551254783
2600000000.0,-2.3010503369112927
2600900900.900901,-2.347204888890408
2601801801.8018017,-2.3896227345168217
2602702702.7027025,-2.4320405801432354
2603603603.6036034,-2.4744584257696487
2604504504.5045047,-2.516876271396084
2605405405.4054055,-2.562389742463624
2606306306.3063064,-2.6227532428211893
2607207207.207207,-2.683116743178755
2608108108.108108,-2.743480243536321
2609009009.009009,-2.8038437438938857
2609909909.90991,-2.863624450420818
2610810810.810811,-2.9207046052535164
2611711711.711712,-2.9777847600862146
2612612612.6126127,-3.034864914918913
2613513513.5135136,-3.091945069751612
2614414414.4144144,-3.153235288594173
2615315315.3153152,-3.2333842873165297
2616216216.216216,-3.3135332860388855
2617117117.117117,-3.3936822847612427
2618018018.018018,-3.473831283483599
2618918918.918919,-3.5534022340853495
2619819819.81982,-3.630468309497579
2620720720.720721,-3.7075343849098097
2621621621.6216216,-3.7846004603220402
2622522522.5225224,-3.86166653573427
2623423423.4234233,-3.9404931224895705
2624324324.3243246,-4.026704711372348
2625225225.2252254,-4.1129163002550815
2626126126.1261263,-4.199127889137812
2627027027.027027,-4.285339478020544
2627927927.927928,-4.376408623812929
2628828828.828829,-4.487215437554658
2629729729.7297297,-4.59802225129639
2630630630.6306305,-4.70882906503812
2631531531.5315313,-4.819635878779851
2632432432.432432,-4.928131592501922
2633333333.3333335,-5.027525566640433
2634234234.2342343,-5.126919540778895
2635135135.135135,-5.226313514917353
2636036036.036036,-5.325707489055813
2636936936.936937,-5.427264115472896
2637837837.8378377,-5.537080510231225
2638738738.738739,-5.646896904989612
2639639639.63964,-5.756713299747942
2640540540.5405407,-5.866529694506273
2641441441.4414415,-5.979807975004857
2642342342.3423424,-6.105915596776137
2643243243.243243,-6.232023218547418
2644144144.144144,-6.358130840318699
2645045045.045045,-6.484238462089979
2645945945.9459457,-6.60712232657391
2646846846.846847,-6.718408075759713
2647747747.747748,-6.829693824945457
2648648648.6486487,-6.940979574131203
2649549549.5495496,-7.052265323316947
2650450450.4504504,-7.169587180377606
2651351351.3513513,-7.308001504282066
2652252252.2522526,-7.4464158281865975
2653153153.1531534,-7.584830152091058
2654054054.0540543,-7.723244475995517
2654954954.954955,-7.8637547183930705
2655855855.855856,-8.011381870838587
2656756756.756757,-8.159009023284106
2657657657.6576576,-8.306636175729626
2658558558.5585585,-8.454263328175145
2659459459.4594593,-8.601239227231684
2660360360.36036,-8.746065289832133
2661261261.2612615,-8.890891352432657
2662162162.1621623,-9.035717415033101
2663063063.063063,-9.180543477633549
2663963963.963964,-9.327852522162402
2664864864.864865,-9.483133245514036
2665765765.7657657,-9.638413968865667
2666666666.666667,-9.793694692217379
2667567567.567568,-9.94897541556901
2668468468.4684687,-10.104813351137247
2669369369.3693695,-10.262391856825388
2670270270.2702703,-10.419970362513533
2671171171.171171,-10.577548868201674
2672072072.072072,-10.735127373889817
2672972972.972973,-10.898663059131998
2673873873.8738737,-11.080310977159698
2674774774.7747746,-11.2619588951874
2675675675.675676,-11.443606813215201
2676576576.5765767,-11.625254731242903
2677477477.4774776,-11.806756621258993
2678378378.3783784,-11.98782621052785
2679279279.279279,-12.168895799796708
2680180180.18018,-12.349965389065563
2681081081.0810814,-12.531034978334514
2681981981.981982,-12.71614027168633
