Freq (Hz),s21avg
2226126126.1261263,-0.1870603892595125
2227027027.027027,-0.18756363799140852
2227927927.927928,-0.18806688672330463
2228828828.828829,-0.18857013545520074
2229729729.7297297,-0.18987028306258774
2230630630.6306305,-0.19349862542386073
2231531531.5315313,-0.19712696778513367
2232432432.4324327,-0.20075531014640863
2233333333.3333335,-0.2043836525076816
2234234234.2342343,-0.20773582283807723
2235135135.135135,-0.21030196508059165
2236036036.036036,-0.2128681073231061
2236936936.936937,-0.21543424956562052
2237837837.8378377,-0.21800039180813496
2238738738.7387385,-0.2206419960869756
2239639639.63964,-0.22349290073072275
2240540540.5405407,-0.2263438053744684
2241441441.4414415,-0.22919471001821398
2242342342.3423424,-0.2320456146619596
2243243243.243243,-0.23360820961435472
2244144144.144144,-0.23168759688272794
2245045045.045045,-0.2297669841511012
2245945945.9459457,-0.22784637141947436
2246846846.846847,-0.22592575868784656
2247747747.747748,-0.22578823601670783
2248648648.6486487,-0.2303515871413968
2249549549.5495496,-0.23491493826608578
2250450450.4504504,-0.2394782893907748
2251351351.3513513,-0.24404164051546381
2252252252.252252,-0.24841176686960384
2253153153.153153,-0.2522850295280463
2254054054.0540543,-0.25615829218649083
2254954954.954955,-0.26003155484493334
2255855855.855856,-0.26390481750337574
2256756756.756757,-0.2666638998596344
2257657657.6576576,-0.2666277579490114
2258558558.5585585,-0.2665916160383883
2259459459.4594593,-0.26655547412776537
2260360360.36036,-0.2665193322171423
2261261261.2612615,-0.2674740225937883
2262162162.1621623,-0.2708545437427107
2263063063.063063,-0.2742350648916331
2263963963.963964,-0.27761558604055536
2264864864.864865,-0.28099610718947776
2265765765.7657657,-0.28372660670125827
2266666666.6666665,-0.28490366467342787
2267567567.567568,-0.28608072264559825
2268468468.4684687,-0.28725778061776797
2269369369.3693695,-0.2884348385899376
2270270270.2702703,-0.29004020024476185
2271171171.171171,-0.292644937159113
2272072072.072072,-0.2952496740734642
2272972972.972973,-0.2978544109878153
2273873873.8738737,-0.30045914790216643
2274774774.7747746,-0.30324455259594846
2275675675.675676,-0.3064416428854848
2276576576.5765767,-0.3096387331750194
2277477477.4774776,-0.31283582346455413
2278378378.3783784,-0.3160329137540887
2279279279.279279,-0.31614431495391804
2280180180.18018,-0.30938756947020873
2281081081.081081,-0.3026308239864995
2281981981.981982,-0.2958740785027866
2282882882.882883,-0.2891173330190774
2283783783.783784,-0.28570713628394284
2284684684.6846848,-0.28957435508141804
2285585585.5855856,-0.29344157387889314
2286486486.4864864,-0.29730879267636834
2287387387.3873873,-0.30117601147384354
2288288288.288288,-0.30246238443245754
2289189189.189189,-0.2982644599834877
2290090090.0900903,-0.2940665355345155
2290990990.990991,-0.2898686110855457
2291891891.891892,-0.28567068663657574
2292792792.792793,-0.28605130771672427
2293693693.6936936,-0.2959412156650408
2294594594.5945945,-0.3058311236133572
2295495495.4954953,-0.3157210315616737
2296396396.3963966,-0.32561093950999537
2297297297.2972975,-0.32996719860261875
2298198198.1981983,-0.32308847365490684
2299099099.099099,-0.3162097487071949
2300000000.0,-0.309331023759483
2300900900.900901,-0.302452298811771
2301801801.8018017,-0.29532858159051306
2302702702.7027025,-0.28771853642326056
2303603603.6036034,-0.2801084912560081
2304504504.5045047,-0.27249844608875157
2305405405.4054055,-0.2648884009214991
2306306306.3063064,-0.2608155142137079
2307207207.207207,-0.26360887628016244
2308108108.108108,-0.266402238346617
2309009009.009009,-0.26919560041307167
2309909909.9099097,-0.2719889624795263
2310810810.810811,-0.275337947174987
2311711711.711712,-0.2797418096153668
2312612612.6126127,-0.2841456720557466
2313513513.5135136,-0.2885495344961263
2314414414.4144144,-0.292953396936506
2315315315.3153152,-0.2967874406845042
2316216216.216216,-0.2995632497180789
2317117117.117117,-0.3023390587516537
2318018018.018018,-0.3051148677852284
2318918918.918919,-0.3078906768188046
2319819819.81982,-0.30675515266846765
2320720720.720721,-0.2985131217473659
2321621621.6216216,-0.2902710908262641
2322522522.5225224,-0.28202905990516236
2323423423.4234233,-0.2737870289840606
2324324324.3243246,-0.2686596826426606
2325225225.2252254,-0.26906955333184557
2326126126.1261263,-0.26947942402103064
2327027027.027027,-0.26988929471021555
2327927927.927928,-0.2702991653994006
2328828828.828829,-0.2706320811329277
2329729729.7297297,-0.2708311163271595
2330630630.6306305,-0.27103015152139137
2331531531.5315313,-0.2712291867156231
2332432432.4324327,-0.27142822190985505
2333333333.3333335,-0.2723560195704995
2334234234.2342343,-0.27452468305233185
2335135135.135135,-0.2766933465341642
2336036036.036036,-0.27886201001599664
2336936936.936937,-0.28103067349782906
2337837837.8378377,-0.2831368297924923
2338738738.738739,-0.28513880744187486
2339639639.63964,-0.28714078509125623
2340540540.5405407,-0.28914276274063777
2341441441.4414415,-0.29114474039001925
2342342342.3423424,-0.29114191755897945
2343243243.243243,-0.2878681044704113
2344144144.144144,-0.2845942913818431
2345045045.045045,-0.281320478293275
2345945945.9459457,-0.27804666520470683
2346846846.846847,-0.2761549731787655
2347747747.747748,-0.27647108492819117
2348648648.6486487,-0.27678719667761686
2349549549.5495496,-0.27710330842704256
2350450450.4504504,-0.27741942017646826
2351351351.3513513,-0.2781779958033178
2352252252.252252,-0.27962863031536883
2353153153.1531534,-0.2810792648274206
2354054054.0540543,-0.2825298993394716
2354954954.954955,-0.2839805338515226
2355855855.855856,-0.28524786461564205
2356756756.756757,-0.28623443900634743
2357657657.6576576,-0.2872210133970528
2358558558.5585585,-0.2882075877877582
2359459459.4594593,-0.28919416217846355
2360360360.36036,-0.2881086835208738
2361261261.2612615,-0.28391512529083657
2362162162.1621623,-0.2797215670608015
2363063063.063063,-0.27552800883076645
2363963963.963964,-0.2713344506007314
2364864864.864865,-0.269033876801174
2365765765.7657657,-0.2695143542019481
2366666666.6666665,-0.26999483160272225
2367567567.567568,-0.2704753090034967
2368468468.4684687,-0.27095578640427087
2369369369.3693695,-0.27464184010522985
2370270270.2702703,-0.282940796286939
2371171171.171171,-0.29123975246864825
2372072072.072072,-0.2995387086503575
2372972972.972973,-0.30783766483206676
2373873873.8738737,-0.3145835741751547
2374774774.7747746,-0.3191402488180161
2375675675.675676,-0.3236969234608799
2376576576.5765767,-0.32825359810374133
2377477477.4774776,-0.3328102727466028
2378378378.3783784,-0.3358578140896527
2379279279.279279,-0.33682131420915395
2380180180.18018,-0.33778481432865515
2381081081.081081,-0.3387483144481564
2381981981.981982,-0.33971181456765814
2382882882.882883,-0.33847287025315964
2383783783.783784,-0.3342541481750173
2384684684.6846848,-0.330035426096875
2385585585.5855856,-0.32581670401873264
2386486486.4864864,-0.32159798194059025
2387387387.3873873,-0.3212729690380376
2388288288.288288,-0.3261093845775475
2389189189.189189,-0.33094580011705765
2390090090.0900903,-0.33578221565657007
2390990990.990991,-0.34061863119608016
2391891891.891892,-0.3483921156384422
2392792792.792793,-0.35998041371324263
2393693693.6936936,-0.3715687117880432
2394594594.5945945,-0.3831570098628436
2395495495.4954953,-0.39474530793764406
2396396396.3963966,-0.40066287412305857
2397297297.2972975,-0.39936314517652155
2398198198.1981983,-0.39806341622998453
2399099099.099099,-0.3967636872834477
2400000000.0,-0.3954639583369107
2400900900.900901,-0.39474899125263835
2401801801.8018017,-0.39476333390669593
2402702702.7027025,-0.3947776765607536
2403603603.6036034,-0.3947920192148112
2404504504.5045047,-0.3948063618688689
2405405405.4054055,-0.3935802158665477
2406306306.3063064,-0.3908379170619863
2407207207.207207,-0.38809561825742495
2408108108.108108,-0.3853533194528635
2409009009.009009,-0.38261102064830216
2409909909.9099097,-0.38516218700888116
2410810810.810811,-0.3940538775782638
2411711711.711712,-0.4029455681476418
2412612612.6126127,-0.41183725871701987
2413513513.5135136,-0.42072894928639776
2414414414.4144144,-0.427069665566567
2415315315.3153152,-0.43041575985505665
2416216216.216216,-0.4337618541435463
2417117117.117117,-0.4371079484320359
2418018018.0180182,-0.4404540427205273
2418918918.918919,-0.4449618091981792
2419819819.81982,-0.4508061232483073
2420720720.720721,-0.4566504372984353
2421621621.6216216,-0.46249475134856344
2422522522.5225224,-0.46833906539869147
2423423423.4234233,-0.47073762181057094
2424324324.3243246,-0.46925053663038047
2425225225.2252254,-0.4677634514501907
2426126126.1261263,-0.46627636627000085
2427027027.027027,-0.4647892810898112
2427927927.927928,-0.46500369298784505
2428828828.828829,-0.4670987069197047
2429729729.7297297,-0.46919372085156413
2430630630.6306305,-0.4712887347834238
2431531531.5315313,-0.4733837487152833
2432432432.4324327,-0.47505052278295884
2433333333.3333335,-0.47625337033109966
2434234234.2342343,-0.47745621787924064
2435135135.135135,-0.4786590654273815
2436036036.036036,-0.4798619129755224
2436936936.936937,-0.4832913944187503
2437837837.8378377,-0.48908523968872053
2438738738.738739,-0.4948790849586938
2439639639.63964,-0.5006729302286641
2440540540.5405407,-0.5064667754986344
2441441441.4414415,-0.5175822197248025
2442342342.3423424,-0.5342364710278265
2443243243.243243,-0.5508907223308505
2444144144.144144,-0.5675449736338745
2445045045.045045,-0.5841992249368986
2445945945.9459457,-0.5937120087724431
2446846846.846847,-0.595939053070454
2447747747.747748,-0.5981660973684635
2448648648.6486487,-0.6003931416664733
2449549549.5495496,-0.6026201859644829
2450450450.4504504,-0.6084304124352332
2451351351.3513513,-0.6178238210787246
2452252252.252252,-0.627217229722216
2453153153.1531534,-0.6366106383657124
2454054054.0540543,-0.6460040470092037
2454954954.954955,-0.6471436155441829
2455855855.855856,-0.6401927863490424
2456756756.756757,-0.633241957153902
2457657657.6576576,-0.6262911279587617
2458558558.5585585,-0.6193402987636211
2459459459.4594593,-0.6221501629471266
2460360360.36036,-0.634337948219924
2461261261.2612615,-0.6465257334927281
2462162162.1621623,-0.6587135187655256
2463063063.063063,-0.6709013040383229
2463963963.963964,-0.6817882738039485
2464864864.864865,-0.6914502037230139
2465765765.7657657,-0.7011121336420796
2466666666.6666665,-0.7107740635611451
2467567567.567568,-0.7204359934802157
2468468468.4684687,-0.7307719891964602
2469369369.3693695,-0.7417301994947156
2470270270.2702703,-0.7526884097929711
2471171171.171171,-0.7636466200912265
2472072072.072072,-0.7746048303894819
2472972972.972973,-0.7793092885303882
2473873873.8738737,-0.7783555899575008
2474774774.7747746,-0.7774018913846129
2475675675.675676,-0.7764481928117248
2476576576.5765767,-0.7754944942388373
2477477477.4774776,-0.7777228890458661
2478378378.3783784,-0.782773140246404
2479279279.279279,-0.7878233914469421
2480180180.18018,-0.7928736426474801
2481081081.081081,-0.7979238938480182
2481981981.981982,-0.8070849511823767
2482882882.882883,-0.8198189521657471
2483783783.783784,-0.8325529531491174
2484684684.6846848,-0.8452869541324877
2485585585.5855856,-0.8580209551158582
2486486486.4864864,-0.8706104687087874
2487387387.3873873,-0.8830769004506009
2488288288.288288,-0.8955433321924143
2489189189.189189,-0.9080097639342277
2490090090.0900903,-0.9204761956760477
2490990990.990991,-0.9329342884396776
2491891891.891892,-0.9453854193040898
2492792792.792793,-0.9578365501685026
2493693693.6936936,-0.9702876810329151
2494594594.5945945,-0.9827388118973275
2495495495.4954953,-1.0004684041321938
2496396396.3963966,-1.0225167374883557
2497297297.2972975,-1.0445650708445056
2498198198.1981983,-1.0666134042006554
2499099099.099099,-1.0886617375568055
2500000000.0,-1.103444338420478
2500900900.900901,-1.1124012618802728
2501801801.8018017,-1.1213581853400676
2502702702.7027025,-1.1303151087998624
2503603603.6036034,-1.1392720322596575
2504504504.5045047,-1.1529550268468718
2505405405.4054055,-1.170351363034189
2506306306.3063064,-1.187747699221506
2507207207.207207,-1.2051440354088234
2508108108.108108,-1.2225403715961405
2509009009.009009,-1.2373675183336947
2509909909.90991,-1.2502166165568354
2510810810.810811,-1.2630657147799698
2511711711.711712,-1.2759148130031037
2512612612.6126127,-1.2887639112262381
2513513513.5135136,-1.3015903448471782
2514414414.4144144,-1.3143996806103226
2515315315.3153152,-1.3272090163734669
2516216216.216216,-1.3400183521366116
2517117117.117117,-1.3528276878997563
2518018018.0180182,-1.3676662759397193
2518918918.918919,-1.3840047460973182
2519819819.81982,-1.4003432162549168
2520720720.720721,-1.4166816864125154
2521621621.6216216,-1.4330201565701137
2522522522.5225224,-1.4492557674478936
2523423423.4234233,-1.4654168940195984
2524324324.3243246,-1.4815780205913114
2525225225.2252254,-1.497739147163016
2526126126.1261263,-1.5139002737347207
2527027027.027027,-1.536381970981398
2527927927.927928,-1.5633474918692931
2528828828.828829,-1.590313012757188
2529729729.7297297,-1.617278533645083
2530630630.6306305,-1.6442440545329773
2531531531.5315313,-1.6686999614150348
2532432432.4324327,-1.6914118992421987
2533333333.3333335,-1.7141238370693501
2534234234.2342343,-1.7368357748965022
2535135135.135135,-1.7595477127236534
2536036036.036036,-1.782039519167002
2536936936.936937,-1.804381488281879
2537837837.8378377,-1.8267234573967563
2538738738.738739,-1.849065426511645
2539639639.63964,-1.8714073956265225
2540540540.5405407,-1.897650443417115
2541441441.4414415,-1.9264942103248495
2542342342.3423424,-1.955337977232584
2543243243.243243,-1.9841817441403182
2544144144.144144,-2.0130255110480526
2545045045.045045,-2.045442908157063
2545945945.9459457,-2.080193501843767
2546846846.8468466,-2.11494409553047
2547747747.747748,-2.149694689217193
2548648648.6486487,-2.1844452829038965
2549549549.5495496,-2.2217258305698664
2550450450.4504504,-2.26062388979635
2551351351.3513513,-2.2995219490228345
2552252252.252252,-2.3384200082493187
2553153153.1531534,-2.377318067475823
2554054054.0540543,-2.4146744432699148
2554954954.954955,-2.4510657001673075
2555855855.855856,-2.487456957064699
2556756756.756757,-2.523848213962091
2557657657.6576576,-2.560239470859483
2558558558.5585585,-2.600700925435852
2559459459.4594593,-2.6436570172993363
2560360360.36036,-2.6866131091628214
2561261261.2612615,-2.7295692010263286
2562162162.1621623,-2.7725252928898136
2563063063.063063,-2.8243140548588945
2563963963.963964,-2.8814024188913323
2564864864.864865,-2.9384907829237683
2565765765.7657657,-2.9955791469562048
2566666666.666667,-3.0526675109886723
2567567567.567568,-3.1151433913388074
2568468468.4684687,-3.1807833685739366
2569369369.3693695,-3.2464233458090668
2570270270.2702703,-3.312063323044196
2571171171.171171,-3.3777033002793253
2572072072.072072,-3.450059977939394
2572972972.972973,-3.526277436158677
2573873873.8738737,-3.602494894377962
2574774774.7747746,-3.678712352597247
2575675675.675676,-3.754929810816571
2576576576.5765767,-3.8383724840537434
2577477477.4774776,-3.9258793407384736
2578378378.3783784,-4.013386197423204
2579279279.279279,-4.100893054107935
2580180180.18018,-4.188399910792666
2581081081.0810814,-4.2874521313778695
2581981981.981982,-4.3928587770554985
2582882882.882883,-4.4982654227331285
2583783783.783784,-4.6036720684107575
2584684684.6846848,-4.7090787140883865
2585585585.5855856,-4.8172282419643615
2586486486.4864864,-4.926854706408677
2587387387.3873873,-5.0364811708529915
2588288288.288288,-5.146107635297307
2589189189.189189,-5.2557340997416215
2590090090.0900903,-5.379785765506859
2590990990.990991,-5.511435438074626
2591891891.891892,-5.6430851106423905
2592792792.792793,-5.774734783210154
2593693693.6936936,-5.9063844557779195
2594594594.5945945,-6.048746948977693
2595495495.495496,-6.196628167957671
2596396396.3963966,-6.344509386937572
2597297297.2972975,-6.492390605917474
2598198198.1981983,-6.6402718248973756
2599099099.099099,-6.796232980816709
2600000000.0,-6.956264480908534
2600900900.900901,-7.116295981000363
2601801801.8018017,-7.276327481092191
2602702702.7027025,-7.436358981184021
2603603603.6036034,-7.607826585091592
2604504504.5045047,-7.784926896848812
2605405405.4054055,-7.962027208605936
2606306306.3063064,-8.13912752036306
2607207207.207207,-8.316227832120186
2608108108.108108,-8.500658895048435
2609009009.009009,-8.688619578910934
2609909909.90991,-8.876580262773533
2610810810.810811,-9.06454094663603
2611711711.711712,-9.252501630498529
2612612612.6126127,-9.452166638746274
2613513513.5135136,-9.657339564351783
2614414414.4144144,-9.86251248995729
2615315315.3153152,-10.0676854155628
2616216216.216216,-10.272858341168307
2617117117.117117,-10.48653777858959
2618018018.018018,-10.704128969619584
2618918918.918919,-10.921720160649693
2619819819.81982,-11.13931135167969
2620720720.720721,-11.356902542709687
2621621621.6216216,-11.582839120374388
2622522522.5225224,-11.812525074643087
2623423423.4234233,-12.042211028911783
2624324324.3243246,-12.271896983180605
2625225225.2252254,-12.501582937449305
2626126126.1261263,-12.73592979468503
2627027027.027027,-12.97232208415808
2627927927.927928,-13.208714373631134
2628828828.828829,-13.445106663104184
2629729729.7297297,-13.681498952577238
2630630630.6306305,-13.935136827724879
2631531531.5315313,-14.19616566816163
2632432432.432432,-14.457194508598382
2633333333.3333335,-14.71822334903527
2634234234.2342343,-14.979252189472021
2635135135.135135,-15.24551705515601
2636036036.036036,-15.513972881759063
2636936936.936937,-15.78242870836211
2637837837.8378377,-16.05088453496516
2638738738.738739,-16.31934036156835
2639639639.63964,-16.59710586946057
2640540540.5405407,-16.878673923231457
2641441441.4414415,-17.16024197700235
2642342342.3423424,-17.441810030773247
2643243243.243243,-17.72337808454413
2644144144.144144,-18.01929878943543
2645045045.045045,-18.320940481136965
2645945945.9459457,-18.622582172838502
2646846846.846847,-18.924223864540203
2647747747.747748,-19.225865556241732
2648648648.6486487,-19.530522002662213
2649549549.5495496,-19.836350853695613
2650450450.4504504,-20.142179704729006
2651351351.3513513,-20.448008555762407
2652252252.2522526,-20.753837406795967
2653153153.1531534,-21.08379757740514
2654054054.0540543,-21.422911007163716
2654954954.954955,-21.7620244369223
2655855855.855856,-22.101137866680887
2656756756.756757,-22.440251296439477
2657657657.6576576,-22.79011797583113
2658558558.5585585,-23.14396188453913
2659459459.4594593,-23.497805793247135
2660360360.36036,-23.85164970195514
2661261261.2612615,-24.205493610663332
2662162162.1621623,-24.574138847291678
2663063063.063063,-24.948120617115784
2663963963.963964,-25.322102386939893
2664864864.864865,-25.696084156763998
2665765765.7657657,-26.070065926588114
2666666666.666667,-26.445682425368453
2667567567.567568,-26.821873288376395
2668468468.4684687,-27.19806415138434
2669369369.3693695,-27.574255014392286
2670270270.2702703,-27.950445877400227
2671171171.171171,-28.30951484808896
2672072072.072072,-28.662723305299302
2672972972.972973,-29.015931762509645
2673873873.8738737,-29.36914021971999
2674774774.7747746,-29.72234867693033
2675675675.675676,-30.031540743883397
2676576576.5765767,-30.32606068075047
2677477477.4774776,-30.62058061761754
2678378378.3783784,-30.915100554484628
2679279279.279279,-31.209620491351693
2680180180.18018,-31.382585359993545
2681081081.0810814,-31.516105206496132
2681981981.981982,-31.64962505299866
2682882882.882883,-31.783144899501185
2683783783.783784,-31.916664746003704
