Freq (Hz),s21avg
2515515515.5155153,-10.316399534472914
2516516516.5165167,-10.283057257034825
2517517517.5175176,-10.237956904701761
2518518518.5185184,-10.192856552368696
2519519519.5195193,-10.147756200035634
2520520520.5205207,-10.102655847702547
2521521521.5215216,-10.044578173957959
2522522522.5225224,-9.974569335230422
2523523523.5235233,-9.904560496502885
2524524524.5245247,-9.834551657775314
2525525525.5255256,-9.764542819047774
2526526526.5265265,-9.685922275848352
2527527527.5275273,-9.599541375387195
2528528528.5285287,-9.513160474926
2529529529.5295296,-9.426779574464842
2530530530.5305305,-9.340398674003687
2531531531.5315313,-9.243628949457099
2532532532.5325327,-9.137683408533682
2533533533.5335336,-9.031737867610317
2534534534.5345345,-8.925792326686953
2535535535.5355353,-8.819846785763586
2536536536.5365367,-8.716737940104387
2537537537.5375376,-8.616084741091871
2538538538.5385385,-8.515431542079357
2539539539.5395393,-8.414778343066844
2540540540.5405407,-8.314125144054278
2541541541.5415416,-8.218212829232941
2542542542.5425425,-8.126322817265113
2543543543.543544,-8.03443280529724
2544544544.5445447,-7.942542793329413
2545545545.5455456,-7.8506527813615845
2546546546.5465465,-7.761655897231719
2547547547.5475473,-7.675064654197891
2548548548.5485487,-7.588473411164022
2549549549.5495496,-7.501882168130196
2550550550.5505505,-7.415290925096367
2551551551.551552,-7.3266724064859945
2552552552.5525527,-7.236401897433106
2553553553.5535536,-7.146131388380216
2554554554.5545545,-7.055860879327328
2555555555.5555553,-6.965590370274441
2556556556.5565567,-6.884519549255415
2557557557.5575576,-6.810795241702349
2558558558.5585585,-6.737070934149287
2559559559.55956,-6.663346626596189
2560560560.5605607,-6.589622319043125
2561561561.5615616,-6.5140377193797265
2562562562.5625625,-6.436997383109488
2563563563.5635633,-6.35995704683925
2564564564.5645647,-6.282916710568976
2565565565.5655656,-6.205876374298738
2566566566.5665665,-6.1314482056473825
2567567567.567568,-6.059023006512948
2568568568.5685687,-5.986597807378546
2569569569.5695696,-5.9141726082441455
2570570570.5705705,-5.841747409109743
2571571571.5715714,-5.773146966441485
2572572572.5725727,-5.707420114883486
2573573573.5735736,-5.641693263325517
2574574574.5745745,-5.575966411767548
2575575575.575576,-5.51023956020955
2576576576.5765767,-5.451635534816504
2577577577.5775776,-5.398274700905967
2578578578.5785785,-5.3449138669954275
2579579579.5795794,-5.291553033084891
2580580580.5805807,-5.238192199174327
2581581581.5815816,-5.179059096705241
2582582582.5825825,-5.115763205034726
2583583583.583584,-5.052467313364181
2584584584.5845847,-4.989171421693665
2585585585.5855856,-4.925875530023151
2586586586.5865865,-4.86908122665263
2587587587.5875874,-4.816880195562314
2588588588.5885887,-4.764679164471973
2589589589.5895896,-4.712478133381655
2590590590.5905905,-4.660277102291337
2591591591.591592,-4.60860864283808
2592592592.5925927,-4.557308748189527
2593593593.5935936,-4.506008853540974
2594594594.5945945,-4.454708958892423
2595595595.5955954,-4.4034090642438715
2596596596.5965967,-4.356223251671815
2597597597.5975976,-4.311826179299302
2598598598.5985985,-4.26742910692679
2599599599.5996,-4.223032034554256
2600600600.6006007,-4.178634962181742
2601601601.6016016,-4.138376524172871
2602602602.6026025,-4.10086569866166
2603603603.6036034,-4.063354873150448
2604604604.6046047,-4.025844047639219
2605605605.6056056,-3.9883332221280066
2606606606.6066065,-3.948312759024774
2607607607.607608,-3.906660617355091
2608608608.6086087,-3.8650084756854275
2609609609.6096096,-3.823356334015764
2610610610.6106105,-3.7817041923461012
2611611611.6116114,-3.750955114730592
2612612612.6126127,-3.727147595080816
2613613613.6136136,-3.703340075431052
2614614614.6146145,-3.6795325557812872
2615615615.615616,-3.6557250361315115
2616616616.6166167,-3.628052362461262
2617617617.6176176,-3.597970242128894
2618618618.6186185,-3.567888121796525
2619619619.6196194,-3.5378060014641575
2620620620.6206207,-3.507723881131775
2621621621.6216216,-3.4780329386078157
2622622622.6226225,-3.4485807342310175
2623623623.623624,-3.4191285298542047
2624624624.6246247,-3.3896763254774074
2625625625.6256256,-3.3602241211006088
2626626626.6266265,-3.331234583297506
2627627627.6276274,-3.3025214629042488
2628628628.6286287,-3.273808342510977
2629629629.6296296,-3.245095222117718
2630630630.6306305,-3.2163821017244603
2631631631.631632,-3.193614655707036
2632632632.6326327,-3.174324157145544
2633633633.6336336,-3.155033658584053
2634634634.6346345,-3.1357431600225616
2635635635.6356354,-3.11645266146107
2636636636.6366367,-3.0934624313697623
2637637637.6376376,-3.068354744868323
2638638638.6386385,-3.043247058366883
2639639639.63964,-3.018139371865433
2640640640.6406407,-2.9930316853639938
2641641641.6416416,-2.9698089809837467
2642642642.6426425,-2.9476419842189565
2643643643.6436434,-2.925474987454165
2644644644.6446447,-2.903307990689364
2645645645.6456456,-2.8811409939245736
2646646646.6466465,-2.868289440560231
2647647647.647648,-2.860542634817802
2648648648.6486487,-2.8527958290753768
2649649649.6496496,-2.845049023332953
2650650650.6506505,-2.8373022175905276
2651651651.6516514,-2.8208037201873495
2652652652.6526527,-2.7996134556726315
2653653653.6536536,-2.7784231911579247
2654654654.6546545,-2.7572329266432174
2655655655.655656,-2.7360426621285
2656656656.6566567,-2.7199632045618056
2657657657.6576576,-2.7065638042971156
2658658658.6586585,-2.6931644040324256
2659659659.6596594,-2.6797650037677365
2660660660.6606607,-2.66636560350304
2661661661.6616616,-2.6601778066431967
2662662662.6626625,-2.6576885476868988
2663663663.663664,-2.655199288730599
2664664664.6646647,-2.6527100297743003
2665665665.6656656,-2.6502207708180014
2666666666.6666665,-2.6478421716139837
2667667667.6676674,-2.6455190684418923
2668668668.6686687,-2.6431959652697996
2669669669.6696696,-2.6408728620977073
2670670670.6706705,-2.638549758925615
2671671671.671672,-2.6392724860790833
2672672672.6726727,-2.6414886233325645
2673673673.6736736,-2.6437047605860453
2674674674.6746745,-2.6459208978395266
2675675675.6756754,-2.6481370350930074
2676676676.6766768,-2.6437775596054007
2677677677.6776776,-2.6362664590762064
2678678678.6786785,-2.628755358547013
2679679679.67968,-2.6212442580178155
2680680680.6806808,-2.613733157488622
2681681681.6816816,-2.6107572066076394
2682682682.6826825,-2.609905650348945
2683683683.6836834,-2.6090540940902507
2684684684.6846848,-2.6082025378315565
2685685685.6856856,-2.6073509815728624
2686686686.6866865,-2.6177718069541185
2687687687.687688,-2.6333522939023584
2688688688.6886888,-2.6489327808505907
2689689689.6896896,-2.6645132677988226
2690690690.6906905,-2.6800937547470554
2691691691.6916914,-2.6815081727104886
2692692692.6926928,-2.6765878362364277
2693693693.6936936,-2.6716674997623686
2694694694.6946945,-2.666747163288309
2695695695.695696,-2.6618268268142478
2696696696.6966968,-2.661484323477132
2697697697.6976976,-2.663141333464196
2698698698.6986985,-2.664798343451261
2699699699.6996994,-2.6664553534383253
2700700700.7007008,-2.6681123634253905
2701701701.7017016,-2.6726676304908907
2702702702.7027025,-2.6784591013601733
2703703703.703704,-2.6842505722294594
2704704704.7047048,-2.690042043098743
2705705705.7057056,-2.6958335139680254
2706706706.7067065,-2.7019392161326463
2707707707.7077074,-2.7081757738225205
2708708708.708709,-2.714412331512398
2709709709.7097096,-2.7206488892022724
2710710710.7107105,-2.7268854468921466
2711711711.711712,-2.735564423213106
2712712712.712713,-2.745236168851055
2713713713.7137136,-2.7549079144890043
2714714714.7147145,-2.7645796601269526
2715715715.7157154,-2.774251405764902
2716716716.716717,-2.789483552138297
2717717717.7177176,-2.8069212205911067
2718718718.7187185,-2.824358889043917
2719719719.71972,-2.8417965574967345
2720720720.720721,-2.8592342259495447
2721721721.7217216,-2.865003688424541
2722722722.722723,-2.8662579921369726
2723723723.723724,-2.867512295849404
2724724724.724725,-2.8687665995618357
2725725725.7257257,-2.870020903274267
2726726726.7267265,-2.876854473273796
2727727727.727728,-2.885793716775624
2728728728.728729,-2.894732960277447
2729729729.7297297,-2.90367220377927
2730730730.730731,-2.912611447281098
2731731731.731732,-2.92658431884107
2732732732.732733,-2.942409510438853
2733733733.7337337,-2.958234702036637
2734734734.7347345,-2.9740598936344202
2735735735.735736,-2.989885085232211
2736736736.736737,-2.9971409700296734
2737737737.7377377,-3.0013230817357193
2738738738.738739,-3.005505193441767
2739739739.73974,-3.009687305147813
2740740740.740741,-3.013869416853858
2741741741.7417417,-3.0199111367795877
2742742742.7427425,-3.0266028412247485
2743743743.743744,-3.0332945456699116
2744744744.744745,-3.039986250115073
2745745745.7457457,-3.0466779545602334
2746746746.746747,-3.0502085284613605
2747747747.747748,-3.052662792498968
2748748748.748749,-3.055117056536575
2749749749.7497497,-3.057571320574182
2750750750.7507505,-3.060025584611789
2751751751.751752,-3.063142548668241
2752752752.752753,-3.0664792361663595
2753753753.7537537,-3.0698159236644775
2754754754.754755,-3.0731526111625973
2755755755.755756,-3.0764892986607157
2756756756.756757,-3.0832280383224866
2757757757.7577577,-3.091064794820146
2758758758.7587585,-3.0989015513178053
2759759759.75976,-3.1067383078154682
2760760760.760761,-3.1145750643131276
2761761761.7617617,-3.11918462666033
2762762762.762763,-3.122780654970794
2763763763.763764,-3.1263766832812574
2764764764.764765,-3.12997271159172
2765765765.7657657,-3.1335687399021834
2766766766.7667665,-3.128259679113125
2767767767.767768,-3.120230264734912
2768768768.768769,-3.112200850356703
2769769769.7697697,-3.1041714359784938
2770770770.770771,-3.09614202160028
2771771771.771772,-3.102274431087316
2772772772.772773,-3.11261314104794
2773773773.7737737,-3.122951851008565
