Freq (Hz),s21avg
2097097097.0970972,-1.3713003860916435
2098098098.098098,-1.3781661103070892
2099099099.0990992,-1.385031834522537
2100100100.1001,-1.3918975587379827
2101101101.1011012,-1.3987632829534304
2102102102.102102,-1.4122736278865886
2103103103.1031032,-1.430186103087429
2104104104.104104,-1.4480985782882652
2105105105.1051052,-1.4660110534891055
2106106106.106106,-1.4839235286899417
2107107107.1071072,-1.4989502636268426
2108108108.108108,-1.5121047169580357
2109109109.1091092,-1.5252591702892322
2110110110.11011,-1.5384136236204249
2111111111.1111112,-1.551568076951621
2112112112.112112,-1.5691275716390591
2113113113.1131132,-1.5894856903116232
2114114114.114114,-1.609843808984182
2115115115.1151152,-1.630201927656746
2116116116.116116,-1.6505600463293049
2117117117.1171172,-1.6693433711359826
2118118118.118118,-1.6871470796448986
2119119119.1191192,-1.704950788153819
2120120120.12012,-1.7227544966627348
2121121121.1211212,-1.7405582051716553
2122122122.122122,-1.7583930094525126
2123123123.1231232,-1.7762467513837024
2124124124.124124,-1.794100493314889
2125125125.1251252,-1.8119542352460793
2126126126.126126,-1.8298079771772655
2127127127.1271272,-1.8473956670637128
2128128128.128128,-1.8648247449170974
2129129129.1291292,-1.8822538227704857
2130130130.13013,-1.8996829006238698
2131131131.1311312,-1.9171119784772586
2132132132.132132,-1.9359908474704721
2133133133.1331332,-1.9557157149356255
2134134134.134134,-1.9754405824007741
2135135135.1351352,-1.9951654498659273
2136136136.136136,-2.0148903173310764
2137137137.1371372,-2.0343709865609254
2138138138.138138,-2.053712196154426
2139139139.1391392,-2.0730534057479315
2140140140.14014,-2.092394615341432
2141141141.1411412,-2.1117358249349367
2142142142.142142,-2.1371888117677456
2143143143.1431432,-2.166057343636091
2144144144.144144,-2.19492587550443
2145145145.1451452,-2.2237944073727745
2146146146.146146,-2.2526629392411133
2147147147.1471472,-2.276694389327881
2148148148.148148,-2.298080969484577
2149149149.149149,-2.3194675496412733
2150150150.1501503,-2.3408541297979797
2151151151.151151,-2.362240709954676
2152152152.152152,-2.387922443434565
2153153153.153153,-2.4159017378248673
2154154154.1541543,-2.443881032215182
2155155155.155155,-2.4718603266054835
2156156156.156156,-2.4998396209957843
2157157157.157157,-2.529317327695528
2158158158.1581583,-2.559579047538154
2159159159.159159,-2.5898407673807666
2160160160.16016,-2.6201024872233787
2161161161.161161,-2.6503642070659903
2162162162.1621623,-2.6794698602343816
2163163163.163163,-2.7079839358226705
2164164164.164164,-2.736498011410959
2165165165.165165,-2.7650120869992483
2166166166.1661663,-2.7935261625875496
2167167167.167167,-2.8265323686982002
2168168168.168168,-2.8617863250402182
2169169169.169169,-2.8970402813822367
2170170170.1701703,-2.932294237724271
2171171171.171171,-2.967548194066289
2172172172.172172,-3.0035601049780043
2173173173.173173,-3.039942809748461
2174174174.1741743,-3.0763255145189357
2175175175.175175,-3.1127082192893925
2176176176.176176,-3.1490909240598493
2177177177.177177,-3.182996860319701
2178178178.1781783,-3.2157184142984434
2179179179.179179,-3.2484399682771694
2180180180.18018,-3.2811615222558963
2181181181.181181,-3.3138830762346223
2182182182.1821823,-3.3541647803741257
2183183183.183183,-3.3979797315073013
2184184184.184184,-3.4417946826404786
2185185185.1851854,-3.4856096337736764
2186186186.1861863,-3.5294245849068537
2187187187.187187,-3.5670967318821787
2188188188.188188,-3.60196367987209
2189189189.189189,-3.6368306278620026
2190190190.1901903,-3.671697575851931
2191191191.191191,-3.7065645238418425
2192192192.192192,-3.7471856824866463
2193193193.1931934,-3.7903739763260242
2194194194.1941943,-3.8335622701653813
2195195195.195195,-3.876750564004739
2196196196.196196,-3.919938857844097
2197197197.197197,-3.9605407420195555
2198198198.1981983,-4.000015597719809
2199199199.199199,-4.039490453420043
2200200200.2002,-4.078965309120278
2201201201.2012014,-4.11844016482053
2202202202.2022023,-4.162162172073842
2203203203.203203,-4.207691413452016
2204204204.204204,-4.2532206548301925
2205205205.205205,-4.298749896208368
2206206206.2062063,-4.344279137586565
2207207207.207207,-4.3920122903973695
2208208208.208208,-4.440661010094909
2209209209.2092094,-4.4893097297924704
2210210210.2102103,-4.53795844949001
2211211211.211211,-4.586607169187549
2212212212.212212,-4.631458732108838
2213213213.213213,-4.6747706186703955
2214214214.2142143,-4.718082505231975
2215215215.215215,-4.761394391793535
2216216216.216216,-4.804706278355092
2217217217.2172174,-4.849457648495132
2218218218.2182183,-4.894778584014763
2219219219.219219,-4.940099519534394
2220220220.22022,-4.985420455054026
2221221221.221221,-5.030741390573658
2222222222.2222223,-5.078134874462797
2223223223.223223,-5.12632836489509
2224224224.224224,-5.1745218553273835
2225225225.2252254,-5.222715345759701
2226226226.2262263,-5.270908836191994
2227227227.227227,-5.310571021326468
2228228228.228228,-5.347021490013655
2229229229.229229,-5.383471958700842
2230230230.2302303,-5.419922427388047
2231231231.231231,-5.4563728960752345
2232232232.232232,-5.4991029109278555
2233233233.2332335,-5.544137858310121
2234234234.2342343,-5.589172805692366
2235235235.235235,-5.634207753074611
2236236236.236236,-5.679242700456855
2237237237.2372375,-5.72772138228109
2238238238.2382383,-5.77743214017517
2239239239.239239,-5.827142898069251
2240240240.24024,-5.876853655963333
2241241241.2412415,-5.926564413857438
2242242242.2422423,-5.958583548862656
2243243243.243243,-5.984435071572842
2244244244.244244,-6.010286594283029
2245245245.2452455,-6.036138116993227
2246246246.2462463,-6.0619896397034125
2247247247.247247,-6.092243567799452
2248248248.248248,-6.12399248553422
2249249249.2492495,-6.155741403269006
2250250250.2502503,-6.187490321003775
2251251251.251251,-6.219239238738544
2252252252.252252,-6.25526560843612
2253253253.2532535,-6.292706411683622
2254254254.2542543,-6.330147214931105
2255255255.255255,-6.3675880181785915
2256256256.256256,-6.405028821426076
2257257257.2572575,-6.431570332444084
2258258258.2582583,-6.454603611263954
2259259259.259259,-6.477636890083825
2260260260.26026,-6.500670168903696
2261261261.2612615,-6.523703447723579
2262262262.2622623,-6.54273236962366
2263263263.263263,-6.560507136401784
2264264264.264264,-6.578281903179909
2265265265.2652655,-6.596056669958043
2266266266.2662663,-6.6138314367361675
2267267267.267267,-6.629695038394033
2268268268.268268,-6.644976439066144
2269269269.2692695,-6.660257839738263
2270270270.2702703,-6.675539240410375
2271271271.271271,-6.690820641082487
2272272272.272272,-6.709484606694545
2273273273.2732735,-6.729150407807294
2274274274.2742743,-6.748816208920037
2275275275.275275,-6.768482010032779
2276276276.276276,-6.788147811145519
2277277277.2772775,-6.801812166550171
2278278278.2782784,-6.813749125798012
2279279279.279279,-6.8256860850458505
2280280280.28028,-6.837623044293691
2281281281.2812815,-6.849560003541538
2282282282.2822824,-6.858400028995488
2283283283.283283,-6.86637418108544
2284284284.284284,-6.874348333175393
2285285285.2852855,-6.882322485265353
2286286286.2862864,-6.890296637355306
2287287287.287287,-6.897595768407449
2288288288.288288,-6.904711661072343
2289289289.2892895,-6.91182755373724
2290290290.2902904,-6.918943446402134
2291291291.291291,-6.926059339067026
2292292292.292292,-6.929085531496931
2293293293.2932935,-6.931034399228163
2294294294.2942944,-6.932983266959395
2295295295.2952952,-6.934932134690629
2296296296.296296,-6.9368810024218615
2297297297.2972975,-6.9441571132804425
2298298298.2982984,-6.95279429630024
2299299299.2992992,-6.9614314793200425
2300300300.3003,-6.970068662339841
2301301301.3013015,-6.978705845359646
2302302302.3023024,-6.977705066347409
2303303303.3033032,-6.97431734352562
2304304304.304304,-6.97092962070383
2305305305.3053055,-6.967541897882038
2306306306.3063064,-6.964154175060246
2307307307.3073072,-6.961693631736333
2308308308.308308,-6.959455542513895
2309309309.3093095,-6.957217453291456
2310310310.3103104,-6.954979364069018
2311311311.3113112,-6.952741274846579
2312312312.312312,-6.949335466726962
2313313313.3133135,-6.945658413983658
2314314314.3143144,-6.941981361240356
2315315315.3153152,-6.938304308497055
2316316316.316316,-6.934627255753751
2317317317.3173175,-6.930146551123256
2318318318.3183184,-6.925485233974328
2319319319.3193192,-6.920823916825403
2320320320.32032,-6.916162599676474
2321321321.3213215,-6.911501282527544
2322322322.3223224,-6.90178853117384
2323323323.3233232,-6.890978176648433
2324324324.324324,-6.880167822123028
2325325325.3253255,-6.869357467597615
2326326326.3263264,-6.85854711307221
2327327327.3273273,-6.842715250663647
2328328328.328328,-6.825829266515548
2329329329.3293295,-6.80894328236744
2330330330.3303304,-6.792057298219341
2331331331.3313313,-6.775171314071241
2332332332.332332,-6.7635392555704215
2333333333.3333335,-6.752971883144843
2334334334.3343344,-6.742404510719268
2335335335.3353353,-6.731837138293696
2336336336.336336,-6.721269765868122
2337337337.3373375,-6.705806847034974
2338338338.3383384,-6.6893870581030415
2339339339.3393393,-6.672967269171108
2340340340.34034,-6.656547480239176
2341341341.3413415,-6.640127691307238
2342342342.3423424,-6.621680573281649
2343343343.3433433,-6.6028515994493535
2344344344.344344,-6.584022625617058
2345345345.3453455,-6.565193651784755
2346346346.3463464,-6.546364677952459
2347347347.3473473,-6.528745135801754
2348348348.348348,-6.511344905834301
2349349349.3493495,-6.493944675866842
2350350350.3503504,-6.47654444589939
2351351351.3513513,-6.459144215931938
2352352352.352352,-6.4373365226520605
2353353353.3533535,-6.414760176052272
2354354354.3543544,-6.3921838294524935
2355355355.3553553,-6.369607482852716
2356356356.356356,-6.347031136252938
2357357357.3573575,-6.327244003912212
2358358358.3583584,-6.307924183008946
2359359359.3593593,-6.288604362105679
2360360360.36036,-6.269284541202412
2361361361.3613615,-6.249964720299138
2362362362.3623624,-6.2309831844205
2363363363.3633633,-6.212056033307866
2364364364.3643646,-6.193128882195223
2365365365.3653655,-6.174201731082589
2366366366.3663664,-6.155274579969955
2367367367.3673673,-6.132173946947587
2368368368.368368,-6.108430313538665
2369369369.3693695,-6.084686680129732
2370370370.3703704,-6.0609430467208085
2371371371.3713713,-6.037199413311887
2372372372.3723726,-6.019762188280426
2373373373.3733735,-6.003254823807211
2374374374.3743744,-5.986747459333998
2375375375.3753753,-5.970240094860783
2376376376.376376,-5.953732730387568
2377377377.3773775,-5.935458502182518
2378378378.3783784,-5.916935320559474
2379379379.3793793,-5.898412138936427
2380380380.3803806,-5.879888957313374
2381381381.3813815,-5.861365775690329
2382382382.3823824,-5.840875459150247
2383383383.3833833,-5.820120700763689
2384384384.384384,-5.799365942377131
2385385385.3853855,-5.778611183990562
2386386386.3863864,-5.757856425604004
2387387387.3873873,-5.743263272114847
2388388388.3883886,-5.729458998666127
2389389389.3893895,-5.715654725217414
2390390390.3903904,-5.701850451768701
2391391391.3913913,-5.688046178319988
2392392392.392392,-5.6681064883458365
2393393393.3933935,-5.64742008755506
2394394394.3943944,-5.626733686764294
2395395395.3953953,-5.606047285973529
2396396396.3963966,-5.585360885182752
2397397397.3973975,-5.578397783838728
2398398398.3983984,-5.573019023256259
2399399399.3993993,-5.56764026267379
2400400400.4004,-5.562261502091322
2401401401.4014015,-5.556882741508851
2402402402.4024024,-5.54822959157886
2403403403.4034033,-5.539218674204909
2404404404.4044046,-5.5302077568309524
2405405405.4054055,-5.521196839457002
2406406406.4064064,-5.512185922083051
2407407407.4074073,-5.517723584366884
2408408408.408408,-5.5247618447731695
2409409409.4094095,-5.5318001051794585
2410410410.4104104,-5.538838365585744
2411411411.4114113,-5.5458766259920305
2412412412.4124126,-5.55646397508157
2413413413.4134135,-5.567395914789284
2414414414.4144144,-5.578327854496996
2415415415.4154153,-5.589259794204709
2416416416.416416,-5.600191733912421
2417417417.4174175,-5.597271153913548
2418418418.4184184,-5.593088505834477
2419419419.4194193,-5.588905857755405
2420420420.4204206,-5.584723209676332
2421421421.4214215,-5.5805405615972585
2422422422.4224224,-5.592953106678763
2423423423.4234233,-5.6067793497126335
2424424424.424424,-5.620605592746503
2425425425.4254255,-5.634431835780378
2426426426.4264264,-5.648258078814248
2427427427.4274273,-5.671614621875512
2428428428.4284286,-5.695727211404153
2429429429.4294295,-5.719839800932782
2430430430.4304304,-5.743952390461411
2431431431.4314313,-5.76806497999004
2432432432.432432,-5.78010288940226
2433433433.4334335,-5.791252859374901
2434434434.4344344,-5.802402829347535
2435435435.4354353,-5.813552799320169
2436436436.4364367,-5.824702769292808
2437437437.4374375,-5.851422980406288
2438438438.4384384,-5.8791989419868695
2439439439.4394393,-5.906974903567452
2440440440.44044,-5.934750865148033
2441441441.4414415,-5.962526826728629
2442442442.4424424,-5.991727455080083
2443443443.4434433,-6.021016604946245
2444444444.4444447,-6.05030575481242
2445445445.4454455,-6.079594904678581
2446446446.4464464,-6.108884054544742
2447447447.4474473,-6.150707353131334
2448448448.448448,-6.193239132390447
2449449449.4494495,-6.235770911649583
2450450450.4504504,-6.278302690908697
2451451451.4514513,-6.32083447016781
2452452452.4524527,-6.371193229148834
2453453453.4534535,-6.421950946108299
2454454454.4544544,-6.472708663067765
2455455455.4554553,-6.52346638002723
2456456456.456456,-6.574224096986697
2457457457.4574575,-6.6233096822503725
2458458458.4584584,-6.672319221796547
2459459459.4594593,-6.721328761342721
2460460460.4604607,-6.770338300888919
2461461461.4614615,-6.819347840435093
2462462462.4624624,-6.895874871495749
2463463463.4634633,-6.9735037469904215
2464464464.4644647,-7.05113262248513
2465465465.4654655,-7.128761497979802
2466466466.4664664,-7.206390373474474
2467467467.4674673,-7.274124180271983
2468468468.4684687,-7.341515012624251
2469469469.4694695,-7.408905844976488
2470470470.4704704,-7.476296677328724
2471471471.4714713,-7.543687509680962
2472472472.4724727,-7.6308022354614735
2473473473.4734735,-7.7184955829225474
2474474474.4744744,-7.806188930383622
2475475475.4754753,-7.893882277844696
2476476476.4764767,-7.981575625305813
2477477477.4774776,-8.072902550816655
2478478478.4784784,-8.164316920346106
2479479479.4794793,-8.255731289875555
2480480480.4804807,-8.347145659405047
2481481481.4814816,-8.438560028934496
2482482482.4824824,-8.524071430035386
2483483483.4834833,-8.609471567849543
2484484484.4844847,-8.694871705663738
2485485485.4854856,-8.780271843477895
2486486486.4864864,-8.86567198129205
2487487487.4874873,-8.960116817779449
2488488488.4884887,-9.054685428653196
2489489489.4894896,-9.149254039526898
2490490490.4904904,-9.243822650400602
2491491491.4914913,-9.338391261274305
2492492492.4924927,-9.428738045721634
2493493493.4934936,-9.51904863700238
2494494494.4944944,-9.609359228283122
2495495495.4954953,-9.699669819563868
2496496496.4964967,-9.789980410844656
2497497497.4974976,-9.865247125026796
2498498498.4984984,-9.940461000704325
2499499499.4994993,-10.015674876381857
2500500500.5005007,-10.090888752059424
2501501501.5015016,-10.166068068386162
2502502502.5025024,-10.218242376871043
2503503503.5035033,-10.270416685355922
2504504504.5045047,-10.32259099384083
2505505505.5055056,-10.37476530232571
2506506506.5065064,-10.42680743189964
2507507507.5075073,-10.458646523314988
2508508508.5085087,-10.490485614730352
2509509509.5095096,-10.5223247061457
2510510510.5105104,-10.554163797561047
2511511511.5115113,-10.585368420506988
2512512512.5125127,-10.562036340668723
2513513513.5135136,-10.538704260830466
2514514514.5145144,-10.515372180992212
2515515515.5155153,-10.492040101153956
2516516516.5165167,-10.468411830628622
2517517517.5175176,-10.427128800059117
2518518518.5185184,-10.385845769489613
2519519519.5195193,-10.34456273892011
2520520520.5205207,-10.303279708350585
2521521521.5215216,-10.261412035867654
2522522522.5225224,-10.192936358161964
2523523523.5235233,-10.124460680456277
2524524524.5245247,-10.055985002750555
2525525525.5255256,-9.987509325044865
2526526526.5265265,-9.918653096479792
2527527527.5275273,-9.835817008985993
2528528528.5285287,-9.752980921492153
2529529529.5295296,-9.670144833998354
2530530530.5305305,-9.587308746504556
2531531531.5315313,-9.503711681503948
2532532532.5325327,-9.3967175779208
2533533533.5335336,-9.289723474337707
2534534534.5345345,-9.182729370754611
2535535535.5355353,-9.075735267171517
2536536536.5365367,-8.969362228860273
2537537537.5375376,-8.879383612178518
2538538538.5385385,-8.789404995496762
2539539539.5395393,-8.699426378815005
2540540540.5405407,-8.609447762133206
2541541541.5415416,-8.519052783595088
2542542542.5425425,-8.419041351097324
2543543543.543544,-8.319029918599515
2544544544.5445447,-8.219018486101753
2545545545.5455456,-8.11900705360399
2546546546.5465465,-8.01898362607352
2547547547.5475473,-7.918714235883099
2548548548.5485487,-7.81844484569263
2549549549.5495496,-7.71817545550221
2550550550.5505505,-7.61790606531179
2551551551.551552,-7.518941604161124
2552552552.5525527,-7.444010641927892
2553553553.5535536,-7.369079679694662
2554554554.5545545,-7.294148717461428
2555555555.5555553,-7.219217755228196
2556556556.5565567,-7.143363974438076
2557557557.5575576,-7.052099940402174
2558558558.5585585,-6.960835906366273
2559559559.55956,-6.869571872330328
2560560560.5605607,-6.778307838294426
2561561561.5615616,-6.688038476726268
2562562562.5625625,-6.612947978751249
2563563563.5635633,-6.537857480776232
2564564564.5645647,-6.462766982801176
2565565565.5655656,-6.387676484826156
2566566566.5665665,-6.312970917178892
2567567567.567568,-6.243668845185123
2568568568.5685687,-6.174366773191389
2569569569.5695696,-6.105064701197653
2570570570.5705705,-6.0357626292039175
2571571571.5715714,-5.9671296696889815
2572572572.5725727,-5.907185814181951
2573573573.5735736,-5.84724195867495
2574574574.5745745,-5.787298103167949
2575575575.575576,-5.727354247660919
2576576576.5765767,-5.666484358068432
2577577577.5775776,-5.594435481836156
2578578578.5785785,-5.52238660560388
2579579579.5795794,-5.450337729371604
2580580580.5805807,-5.378288853139294
2581581581.5815816,-5.307718476330779
2582582582.5825825,-5.253810697322556
2583583583.583584,-5.199902918314308
2584584584.5845847,-5.145995139306088
2585585585.5855856,-5.092087360297866
2586586586.5865865,-5.038858610458087
2587587587.5875874,-4.992800879639962
2588588588.5885887,-4.946743148821813
2589589589.5895896,-4.900685418003687
2590590590.5905905,-4.854627687185561
2591591591.591592,-4.808002097515165
2592592592.5925927,-4.755738259022208
2593593593.5935936,-4.703474420529251
2594594594.5945945,-4.651210582036294
2595595595.5955954,-4.598946743543338
2596596596.5965967,-4.547387146681535
2597597597.5975976,-4.502421148926176
2598598598.5985985,-4.457455151170818
2599599599.5996,-4.412489153415438
2600600600.6006007,-4.367523155660078
2601601601.6016016,-4.323391475961563
2602602602.6026025,-4.286645360539639
2603603603.6036034,-4.2498992451177156
2604604604.6046047,-4.213153129695774
2605605605.6056056,-4.176407014273852
2606606606.6066065,-4.138371891430422
2607607607.607608,-4.089522419937977
2608608608.6086087,-4.040672948445558
2609609609.6096096,-3.9918234769531367
2610610610.6106105,-3.942974005460716
2611611611.6116114,-3.8957535979986195
2612612612.6126127,-3.861514566240067
2613613613.6136136,-3.8272755344815304
2614614614.6146145,-3.7930365027229946
2615615615.615616,-3.758797470964442
2616616616.6166167,-3.7242957611255
2617617617.6176176,-3.6878019818956744
2618618618.6186185,-3.6513082026658497
2619619619.6196194,-3.614814423436023
2620620620.6206207,-3.578320644206181
2621621621.6216216,-3.542963063539775
2622622622.6226225,-3.5158207128154677
2623623623.623624,-3.4886783620911475
2624624624.6246247,-3.4615360113668396
2625625625.6256256,-3.4343936606425323
2626626626.6266265,-3.407456041131676
2627627627.6276274,-3.3819321189721996
2628628628.6286287,-3.3564081968127133
2629629629.6296296,-3.3308842746532377
2630630630.6306305,-3.305360352493762
2631631631.631632,-3.2794996675620176
2632632632.6326327,-3.251414811773212
2633633633.6336336,-3.2233299559844077
2634634634.6346345,-3.1952451001956033
2635635635.6356354,-3.1671602444067983
2636636636.6366367,-3.1399865101413207
2637637637.6376376,-3.118576537307389
2638638638.6386385,-3.0971665644734565
2639639639.63964,-3.0757565916395135
2640640640.6406407,-3.0543466188055812
2641641641.6416416,-3.033659326190827
2642642642.6426425,-3.0173566340578004
2643643643.6436434,-3.0010539419247726
2644644644.6446447,-2.9847512497917372
2645645645.6456456,-2.96844855765871
2646646646.6466465,-2.9508611080820573
2647647647.647648,-2.925788740565901
2648648648.6486487,-2.9007163730497556
2649649649.6496496,-2.875644005533611
2650650650.6506505,-2.850571638017466
2651651651.6516514,-2.8281999916773968
2652652652.6526527,-2.8209541665776148
2653653653.6536536,-2.8137083414778368
2654654654.6546545,-2.8064625163780583
2655655655.655656,-2.7992166912782763
2656656656.6566567,-2.7909280008154975
2657657657.6576576,-2.7770184992748272
2658658658.6586585,-2.763108997734156
2659659659.6596594,-2.749199496193486
2660660660.6606607,-2.7352899946528084
2661661661.6616616,-2.7228497346547282
2662662662.6626625,-2.718037703966016
2663663663.663664,-2.7132256732773
2664664664.6646647,-2.7084136425885874
2665665665.6656656,-2.703601611899875
2666666666.6666665,-2.6985183214369397
2667667667.6676674,-2.6920771029150585
2668668668.6686687,-2.6856358843931756
2669669669.6696696,-2.6791946658712953
2670670670.6706705,-2.6727534473494146
2671671671.671672,-2.667505396530059
2672672672.6726727,-2.668021424087045
2673673673.6736736,-2.6685374516440303
2674674674.6746745,-2.6690534792010174
2675675675.6756754,-2.6695695067580036
2676676676.6766768,-2.670837993396647
2677677677.6776776,-2.6756172452123095
2678678678.6786785,-2.6803964970279726
2679679679.67968,-2.685175748843638
2680680680.6806808,-2.6899550006593005
2681681681.6816816,-2.6924557628912393
2682682682.6826825,-2.6846813530885867
2683683683.6836834,-2.676906943285934
2684684684.6846848,-2.669132533483277
2685685685.6856856,-2.6613581236806247
2686686686.6866865,-2.6562272393275546
2687687687.687688,-2.6626272287183874
2688688688.6886888,-2.669027218109218
2689689689.6896896,-2.6754272075000474
2690690690.6906905,-2.681827196890878
2691691691.6916914,-2.6878242109714194
2692692692.6926928,-2.692119890647948
2693693693.6936936,-2.6964155703244743
2694694694.6946945,-2.700711250001001
2695695695.695696,-2.7050069296775296
2696696696.6966968,-2.709883125357474
2697697697.6976976,-2.7171330849496167
2698698698.6986985,-2.7243830445417574
2699699699.6996994,-2.7316330041338985
2700700700.7007008,-2.7388829637260437
2701701701.7017016,-2.744896332046117
2702702702.7027025,-2.7460093622483415
2703703703.703704,-2.7471223924505668
2704704704.7047048,-2.7482354226527916
2705705705.7057056,-2.749348452855016
2706706706.7067065,-2.7532058631954075
2707707707.7077074,-2.767608869853658
2708708708.708709,-2.7820118765119153
2709709709.7097096,-2.796414883170166
2710710710.7107105,-2.810817889828416
2711711711.711712,-2.8231019953544942
2712712712.712713,-2.827486556943354
2713713713.7137136,-2.8318711185322143
2714714714.7147145,-2.836255680121074
2715715715.7157154,-2.8406402417099335
2716716716.716717,-2.84400135212556
2717717717.7177176,-2.843658656563215
2718718718.7187185,-2.8433159610008696
2719719719.71972,-2.8429732654385247
2720720720.720721,-2.8426305698761802
2721721721.7217216,-2.845953220991478
2722722722.722723,-2.8621583659602634
2723723723.723724,-2.8783635109290406
2724724724.724725,-2.894568655897818
2725725725.7257257,-2.910773800866595
2726726726.7267265,-2.92429158865904
2727727727.727728,-2.9286320220325255
2728728728.728729,-2.9329724554060093
2729729729.7297297,-2.9373128887794926
2730730730.730731,-2.941653322152979
2731731731.731732,-2.9472137869888035
2732732732.732733,-2.95682433467045
2733733733.7337337,-2.9664348823520976
2734734734.7347345,-2.976045430033744
2735735735.735736,-2.9856559777153957
2736736736.736737,-2.995035212071797
2737737737.7377377,-3.00366769072492
2738738738.738739,-3.012300169378048
2739739739.73974,-3.020932648031171
2740740740.740741,-3.029565126684294
2741741741.7417417,-3.0386136734770286
2742742742.7427425,-3.048969001569538
2743743743.743744,-3.0593243296620516
2744744744.744745,-3.0696796577545604
2745745745.7457457,-3.0800349858470697
2746746746.746747,-3.0896406274999775
2747747747.747748,-3.0969546312938845
2748748748.748749,-3.1042686350877924
2749749749.7497497,-3.1115826388817003
2750750750.7507505,-3.118896642675608
2751751751.751752,-3.1238665356400666
2752752752.752753,-3.121860019237353
2753753753.7537537,-3.119853502834639
2754754754.754755,-3.1178469864319234
2755755755.755756,-3.1158404700292097
2756756756.756757,-3.1177610372307756
2757757757.7577577,-3.131064788291136
2758758758.7587585,-3.1443685393514977
2759759759.75976,-3.1576722904118655
2760760760.760761,-3.170976041472227
2761761761.7617617,-3.1774585497559023
2762762762.762763,-3.1646772423968015
2763763763.763764,-3.1518959350377083
2764764764.764765,-3.1391146276786137
2765765765.7657657,-3.12633332031952
2766766766.7667665,-3.1204588016412593
2767767767.767768,-3.13359414974498
2768768768.768769,-3.146729497848694
2769769769.7697697,-3.1598648459524084
2770770770.770771,-3.1730001940561294
2771771771.771772,-3.180944459417689
2772772772.772773,-3.174959797421399
