Freq (Hz),s21avg
2136136136.136136,-1.6997539213702957
2137137137.1371372,-1.7135326012616947
2138138138.138138,-1.7273112811530908
2139139139.1391392,-1.7410899610444894
2140140140.14014,-1.7555750176227911
2141141141.1411412,-1.774399245277809
2142142142.142142,-1.7932234729328222
2143143143.1431432,-1.8120477005878404
2144144144.144144,-1.8308719282428534
2145145145.1451452,-1.8502056468387675
2146146146.146146,-1.8725436051206512
2147147147.1471472,-1.8948815634025393
2148148148.148148,-1.9172195216844223
2149149149.149149,-1.939557479966306
2150150150.1501503,-1.9617359652912207
2151151151.151151,-1.9830107705265783
2152152152.152152,-2.004285575761936
2153153153.153153,-2.0255603809972933
2154154154.1541543,-2.0468351862326606
2155155155.155155,-2.0684376697677096
2156156156.156156,-2.091826528549464
2157157157.157157,-2.1152153873312183
2158158158.1581583,-2.138604246112984
2159159159.159159,-2.1619931048947385
2160160160.16016,-2.186257671767016
2161161161.161161,-2.215119706114545
2162162162.1621623,-2.2439817404620888
2163163163.163163,-2.272843774809618
2164164164.164164,-2.301705809157147
2165165165.165165,-2.329487972330626
2166166166.1661663,-2.351805332896037
2167167167.167167,-2.3741226934614374
2168168168.168168,-2.3964400540268382
2169169169.169169,-2.418757414592239
2170170170.1701703,-2.442358097421618
2171171171.171171,-2.4722244124809416
2172172172.172172,-2.502090727540265
2173173173.173173,-2.531957042599588
2174174174.1741743,-2.561823357658925
2175175175.175175,-2.5932143301905914
2176176176.176176,-2.631792973663301
2177177177.177177,-2.67037161713601
2178178178.1781783,-2.708950260608738
2179179179.179179,-2.747528904081448
2180180180.18018,-2.7851927127940774
2181181181.181181,-2.8186889409330105
2182182182.1821823,-2.8521851690719586
2183183183.183183,-2.8856813972108912
2184184184.184184,-2.919177625349824
2185185185.1851854,-2.954945437199915
2186186186.1861863,-3.000720496209865
2187187187.187187,-3.046495555219816
2188188188.188188,-3.092270614229767
2189189189.189189,-3.138045673239718
2190190190.1901903,-3.182577116606894
2191191191.191191,-3.2218068301284495
2192192192.192192,-3.261036543650004
2193193193.1931934,-3.3002662571715766
2194194194.1941943,-3.3394959706931315
2195195195.195195,-3.3806781417137346
2196196196.196196,-3.4299204577945104
2197197197.197197,-3.4791627738752853
2198198198.1981983,-3.5284050899560846
2199199199.199199,-3.577647406036861
2200200200.2002,-3.627039050967329
2201201201.2012014,-3.677028011296593
2202202202.2022023,-3.7270169716258317
2203203203.203203,-3.7770059319550717
2204204204.204204,-3.8269948922843104
2205205205.205205,-3.8786239700239933
2206206206.2062063,-3.9366135030871376
2207207207.207207,-3.994603036150255
2208208208.208208,-4.052592569213371
2209209209.2092094,-4.110582102276515
2210210210.2102103,-4.168317940898561
2211211211.211211,-4.225099405194669
2212212212.212212,-4.281880869490778
2213213213.213213,-4.3386623337868855
2214214214.2142143,-4.395443798083023
2215215215.215215,-4.450638271732092
2216216216.216216,-4.500038384181508
2217217217.2172174,-4.549438496630948
2218218218.2182183,-4.598838609080365
2219219219.219219,-4.648238721529781
2220220220.22022,-4.702382890080639
2221221221.221221,-4.773346893900252
2222222222.2222223,-4.8443108977198985
2223223223.223223,-4.91527490153951
2224224224.224224,-4.986238905359125
2225225225.2252254,-5.055191899004891
2226226226.2262263,-5.11721807982949
2227227227.227227,-5.179244260654089
2228228228.228228,-5.241270441478688
2229229229.229229,-5.303296622303288
2230230230.2302303,-5.36443588586266
2231231231.231231,-5.4226059046644135
2232232232.232232,-5.480775923466167
2233233233.2332335,-5.538945942267948
2234234234.2342343,-5.597115961069702
2235235235.235235,-5.65758940971143
2236236236.236236,-5.7255612576194626
2237237237.2372375,-5.793533105527528
2238238238.2382383,-5.861504953435562
2239239239.239239,-5.929476801343594
2240240240.24024,-5.9952118882103145
2241241241.2412415,-6.0538638984462345
2242242242.2422423,-6.112515908682129
2243243243.243243,-6.17116791891802
2244244244.244244,-6.229819929153912
2245245245.2452455,-6.286378197555041
2246246246.2462463,-6.336484322750974
2247247247.247247,-6.386590447946906
2248248248.248248,-6.436696573142837
2249249249.2492495,-6.486802698338792
2250250250.2502503,-6.537205827043778
2251251251.251251,-6.588499966275923
2252252252.252252,-6.639794105508069
2253253253.2532535,-6.6910882447402384
2254254254.2542543,-6.7423823839723855
2255255255.255255,-6.793861732622181
2256256256.256256,-6.845882183296098
2257257257.2572575,-6.897902633970037
2258258258.2582583,-6.949923084643953
2259259259.259259,-7.001943535317869
2260260260.26026,-7.049480970807657
2261261261.2612615,-7.084259055388789
2262262262.2622623,-7.119037139969903
2263263263.263263,-7.153815224551016
2264264264.264264,-7.188593309132131
2265265265.2652655,-7.225212972342885
2266266266.2662663,-7.266940410243326
2267267267.267267,-7.30866784814377
2268268268.268268,-7.350395286044209
2269269269.2692695,-7.392122723944672
2270270270.2702703,-7.430183806211389
2271271271.271271,-7.458332149172106
2272272272.272272,-7.486480492132827
2273273273.2732735,-7.514628835093561
2274274274.2742743,-7.54277717805428
2275275275.275275,-7.569793301761043
2276276276.276276,-7.593824483798281
2277277277.2772775,-7.617855665835529
2278278278.2782784,-7.641886847872766
2279279279.279279,-7.665918029910005
2280280280.28028,-7.687334712006683
2281281281.2812815,-7.702028394256215
2282282282.2822824,-7.716722076505741
2283283283.283283,-7.731415758755266
2284284284.284284,-7.746109441004791
2285285285.2852855,-7.759828340277987
2286286286.2862864,-7.771101731382471
2287287287.287287,-7.782375122486959
2288288288.288288,-7.793648513591445
2289289289.2892895,-7.804921904695936
2290290290.2902904,-7.816440350708092
2291291291.291291,-7.828558758735575
2292292292.292292,-7.84067716676306
2293293293.2932935,-7.852795574790548
2294294294.2942944,-7.864913982818031
2295295295.2952952,-7.872060300970095
2296296296.296296,-7.867324167047011
2297297297.2972975,-7.862588033123922
2298298298.2982984,-7.857851899200836
2299299299.2992992,-7.8531157652777495
2300300300.3003,-7.852427520665716
2301301301.3013015,-7.861184351112814
2302302302.3023024,-7.869941181559907
2303303303.3033032,-7.878698012007002
2304304304.304304,-7.887454842454096
2305305305.3053055,-7.893156219052588
2306306306.3063064,-7.891895168028853
2307307307.3073072,-7.890634117005118
2308308308.308308,-7.889373065981384
2309309309.3093095,-7.888112014957651
2310310310.3103104,-7.88695823247018
2311311311.3113112,-7.886043208982782
2312312312.312312,-7.885128185495388
2313313313.3133135,-7.884213162007991
2314314314.3143144,-7.883298138520596
2315315315.3153152,-7.879577151815974
2316316316.316316,-7.869754308591356
2317317317.3173175,-7.859931465366733
2318318318.3183184,-7.850108622142114
2319319319.3193192,-7.840285778917496
2320320320.32032,-7.833896576247923
2321321321.3213215,-7.834803859757827
2322322322.3223224,-7.835711143267733
2323323323.3233232,-7.836618426777635
2324324324.324324,-7.837525710287539
2325325325.3253255,-7.83401598493783
2326326326.3263264,-7.821332471956623
2327327327.3273273,-7.80864895897542
2328328328.328328,-7.795965445994213
2329329329.3293295,-7.783281933012999
2330330330.3303304,-7.771889760834787
2331331331.3313313,-7.763119401802042
2332332332.332332,-7.754349042769294
2333333333.3333335,-7.745578683736542
2334334334.3343344,-7.736808324703796
2335335335.3353353,-7.730028935097482
2336336336.336336,-7.727201768382445
2337337337.3373375,-7.724374601667405
2338338338.3383384,-7.721547434952368
2339339339.3393393,-7.7187202682373295
2340340340.34034,-7.7115585911290925
2341341341.3413415,-7.695982864434042
2342342342.3423424,-7.680407137738999
2343343343.3433433,-7.664831411043956
2344344344.344344,-7.649255684348913
2345345345.3453455,-7.633913804742312
2346346346.3463464,-7.619015895694945
2347347347.3473473,-7.604117986647578
2348348348.348348,-7.589220077600214
2349349349.3493495,-7.574322168552842
2350350350.3503504,-7.555917100015951
2351351351.3513513,-7.530998735284231
2352352352.352352,-7.506080370552508
2353353353.3533535,-7.481162005820778
2354354354.3543544,-7.456243641089055
2355355355.3553553,-7.433990188893115
2356356356.356356,-7.4165786200368276
2357357357.3573575,-7.399167051180532
2358358358.3583584,-7.381755482324246
2359359359.3593593,-7.364343913467961
2360360360.36036,-7.341742154425523
2361361361.3613615,-7.309913390607687
2362362362.3623624,-7.278084626789865
2363363363.3633633,-7.246255862972045
2364364364.3643646,-7.21442709915421
2365365365.3653655,-7.185274403193455
2366366366.3663664,-7.160777332134714
2367367367.3673673,-7.136280261075973
2368368368.368368,-7.111783190017233
2369369369.3693695,-7.087286118958481
2370370370.3703704,-7.062837693263975
2371371371.3713713,-7.038472096162633
2372372372.3723726,-7.014106499061278
2373373373.3733735,-6.989740901959934
2374374374.3743744,-6.96537530485859
2375375375.3753753,-6.939382859296738
2376376376.376376,-6.9106789996340385
2377377377.3773775,-6.8819751399713285
2378378378.3783784,-6.85327128030863
2379379379.3793793,-6.8245674206459315
2380380380.3803806,-6.794307222358536
2381381381.3813815,-6.761507734736149
2382382382.3823824,-6.7287082471137625
2383383383.3833833,-6.695908759491376
2384384384.384384,-6.663109271868988
2385385385.3853855,-6.633175560810562
2386386386.3863864,-6.607819648679017
2387387387.3873873,-6.582463736547474
2388388388.3883886,-6.557107824415918
2389389389.3893895,-6.531751912284375
2390390390.3903904,-6.5065900445241995
2391391391.3913913,-6.481731682062835
2392392392.392392,-6.456873319601469
2393393393.3933935,-6.432014957140092
2394394394.3943944,-6.407156594678727
2395395395.3953953,-6.37866405928544
2396396396.3963966,-6.344605259021728
2397397397.3973975,-6.310546458758031
2398398398.3983984,-6.276487658494336
2399399399.3993993,-6.24242885823064
2400400400.4004,-6.2135204913304
2401401401.4014015,-6.192337774475344
2402402402.4024024,-6.1711550576202985
2403403403.4034033,-6.149972340765253
2404404404.4044046,-6.128789623910196
2405405405.4054055,-6.108928439291488
2406406406.4064064,-6.091008764995303
2407407407.4074073,-6.073089090699118
2408408408.408408,-6.055169416402933
2409409409.4094095,-6.037249742106737
2410410410.4104104,-6.019515924115972
2411411411.4114113,-6.002049557881786
2412412412.4124126,-5.984583191647594
2413413413.4134135,-5.967116825413408
2414414414.4144144,-5.949650459179223
2415415415.4154153,-5.932069873174983
2416416416.416416,-5.914328278579221
2417417417.4174175,-5.896586683983452
2418418418.4184184,-5.878845089387691
2419419419.4194193,-5.861103494791928
2420420420.4204206,-5.849730849334175
2421421421.4214215,-5.847153419352724
2422422422.4224224,-5.844575989371273
2423423423.4234233,-5.841998559389822
2424424424.424424,-5.839421129408371
2425425425.4254255,-5.8407136029896325
2426426426.4264264,-5.847241828449856
2427427427.4274273,-5.853770053910081
2428428428.4284286,-5.860298279370307
2429429429.4294295,-5.866826504830532
2430430430.4304304,-5.869453186529497
2431431431.4314313,-5.8669080544054
2432432432.432432,-5.864362922281304
2433433433.4334335,-5.861817790157205
2434434434.4344344,-5.859272658033107
2435435435.4354353,-5.8660620728245405
2436436436.4364367,-5.884975669241908
2437437437.4374375,-5.903889265659264
2438438438.4384384,-5.922802862076621
2439439439.4394393,-5.941716458493978
2440440440.44044,-5.962526095138338
2441441441.4414415,-5.985748873889804
2442442442.4424424,-6.008971652641259
2443443443.4434433,-6.032194431392714
2444444444.4444447,-6.0554172101441806
2445445445.4454455,-6.080486372809989
2446446446.4464464,-6.10785832889707
2447447447.4474473,-6.135230284984151
2448448448.448448,-6.16260224107123
2449449449.4494495,-6.189974197158324
2450450450.4504504,-6.222020256260276
2451451451.4514513,-6.259779107935957
2452452452.4524527,-6.297537959611659
2453453453.4534535,-6.335296811287341
2454454454.4544544,-6.373055662963023
2455455455.4554553,-6.417203273171441
2456456456.456456,-6.469003352391601
2457457457.4574575,-6.520803431611787
2458458458.4584584,-6.572603510831948
2459459459.4594593,-6.6244035900521085
2460460460.4604607,-6.682604321949809
2461461461.4614615,-6.748318863512388
2462462462.4624624,-6.814033405074966
2463463463.4634633,-6.879747946637542
2464464464.4644647,-6.945462488200152
2465465465.4654655,-7.0142784136751075
2466466466.4664664,-7.0866625980599975
2467467467.4674673,-7.159046782444889
2468468468.4684687,-7.231430966829814
2469469469.4694695,-7.303815151214704
2470470470.4704704,-7.381333781911164
2471471471.4714713,-7.464642320150453
2472472472.4724727,-7.5479508583897825
2473473473.4734735,-7.631259396629072
2474474474.4744744,-7.71456793486836
2475475475.4754753,-7.801670527503975
2476476476.4764767,-7.892966548682942
2477477477.4774776,-7.984262569861864
2478478478.4784784,-8.075558591040785
2479479479.4794793,-8.166854612219707
2480480480.4804807,-8.258631910492705
2481481481.4814816,-8.35093059228419
2482482482.4824824,-8.443229274075676
2483483483.4834833,-8.535527955867163
2484484484.4844847,-8.627826637658696
2485485485.4854856,-8.723748780536834
2486486486.4864864,-8.82351851611523
2487487487.4874873,-8.923288251693625
2488488488.4884887,-9.023057987272066
2489489489.4894896,-9.122827722850463
2490490490.4904904,-9.22505217119116
2491491491.4914913,-9.329831524651809
2492492492.4924927,-9.434610878112505
2493493493.4934936,-9.539390231573154
2494494494.4944944,-9.6441695850338
2495495495.4954953,-9.735071344758238
2496496496.4964967,-9.811815155317483
2497497497.4974976,-9.888558965876687
2498498498.4984984,-9.965302776435895
2499499499.4994993,-10.042046586995099
2500500500.5005007,-10.1045519733728
2501501501.5015016,-10.152818935568934
2502502502.5025024,-10.201085897765065
2503503503.5035033,-10.2493528599612
2504504504.5045047,-10.297619822157355
2505505505.5055056,-10.33731883395716
2506506506.5065064,-10.36861955774472
2507507507.5075073,-10.399920281532285
2508508508.5085087,-10.431221005319863
2509509509.5095096,-10.462521729107426
2510510510.5105104,-10.466887709327576
2511511511.5115113,-10.445375210433935
2512512512.5125127,-10.423862711540284
2513513513.5135136,-10.402350212646647
2514514514.5145144,-10.380837713753008
2515515515.5155153,-10.342422665087577
2516516516.5165167,-10.28808968120014
2517517517.5175176,-10.233756697312723
2518518518.5185184,-10.17942371342531
2519519519.5195193,-10.125090729537892
2520520520.5205207,-10.060315197019895
2521521521.5215216,-9.985900388842959
2522522522.5225224,-9.911485580666024
2523523523.5235233,-9.837070772489087
2524524524.5245247,-9.762655964312115
2525525525.5255256,-9.67539912298505
2526526526.5265265,-9.576523299284064
2527527527.5275273,-9.477647475583078
2528528528.5285287,-9.378771651882047
2529529529.5295296,-9.27989582818106
2530530530.5305305,-9.177967525424894
2531531531.5315313,-9.073332307280168
2532532532.5325327,-8.968697089135393
2533533533.5335336,-8.864061870990668
2534534534.5345345,-8.759426652845942
2535535535.5355353,-8.65569424506514
2536536536.5365367,-8.5527465229277
2537537537.5375376,-8.449798800790308
2538538538.5385385,-8.346851078652914
2539539539.5395393,-8.243903356515522
2540540540.5405407,-8.14563437897739
2541541541.5415416,-8.05135099869056
2542542542.5425425,-7.957067618403734
2543543543.543544,-7.862784238116859
2544544544.5445447,-7.768500857830031
2545545545.5455456,-7.6731520385629235
2546546546.5465465,-7.576913724367328
2547547547.5475473,-7.480675410171733
2548548548.5485487,-7.384437095976091
2549549549.5495496,-7.288198781780496
2550550550.5505505,-7.1957175100523285
2551551551.551552,-7.106310182161107
2552552552.5525527,-7.016902854269929
2553553553.5535536,-6.927495526378749
2554554554.5545545,-6.83808819848757
2555555555.5555553,-6.74991525371789
2556556556.5565567,-6.662732039559103
2557557557.5575576,-6.575548825400356
2558558558.5585585,-6.4883656112416075
2559559559.55956,-6.4011823970828186
2560560560.5605607,-6.3242883426058345
2561561561.5615616,-6.2554786278788
2562562562.5625625,-6.186668913151765
2563563563.5635633,-6.117859198424731
2564564564.5645647,-6.049049483697663
2565565565.5655656,-5.9753359665566865
2566566566.5665665,-5.897846955521791
2567567567.567568,-5.820357944486859
2568568568.5685687,-5.742868933451964
2569569569.5695696,-5.66537992241707
2570570570.5705705,-5.6045509840323975
2571571571.5715714,-5.556290170629475
2572572572.5725727,-5.508029357226528
2573573573.5735736,-5.459768543823605
2574574574.5745745,-5.4115077304206824
2575575575.575576,-5.351639461975283
2576576576.5765767,-5.283191770237673
2577577577.5775776,-5.214744078500061
2578578578.5785785,-5.146296386762449
2579579579.5795794,-5.077848695024839
2580580580.5805807,-5.022634664959444
2581581581.5815816,-4.977003631277429
2582582582.5825825,-4.931372597595414
2583583583.583584,-4.885741563913376
2584584584.5845847,-4.84011053023136
2585585585.5855856,-4.790232248751105
2586586586.5865865,-4.737340962422525
2587587587.5875874,-4.684449676093946
2588588588.5885887,-4.631558389765341
2589589589.5895896,-4.578667103436762
2590590590.5905905,-4.527731839052728
2591591591.591592,-4.478155844155559
2592592592.5925927,-4.428579849258414
2593593593.5935936,-4.379003854361268
2594594594.5945945,-4.329427859464124
2595595595.5955954,-4.279586846027464
2596596596.5965967,-4.22956544182019
2597597597.5975976,-4.179544037612939
2598598598.5985985,-4.1295226334056885
2599599599.5996,-4.079501229198414
2600600600.6006007,-4.037917324977684
2601601601.6016016,-4.001958420747963
2602602602.6026025,-3.9659995165182416
2603603603.6036034,-3.930040612288521
2604604604.6046047,-3.894081708058784
2605605605.6056056,-3.8587647578302318
2606606606.6066065,-3.8238669345941774
2607607607.607608,-3.7889691113581065
2608608608.6086087,-3.754071288122052
2609609609.6096096,-3.719173464885999
2610610610.6106105,-3.6842781643408293
2611611611.6116114,-3.6493844766636023
2612612612.6126127,-3.61449078898636
2613613613.6136136,-3.5795971013091323
2614614614.6146145,-3.544703413631906
2615615615.615616,-3.514667513320225
2616616616.6166167,-3.4876726668878093
2617617617.6176176,-3.460677820455394
2618618618.6186185,-3.433682974022979
2619619619.6196194,-3.406688127590564
2620620620.6206207,-3.3780323826028074
2621621621.6216216,-3.3483586675327652
2622622622.6226225,-3.318684952462724
2623623623.623624,-3.289011237392669
2624624624.6246247,-3.2593375223226273
2625625625.6256256,-3.2380346687595276
2626626626.6266265,-3.2217543321005926
2627627627.6276274,-3.2054739954416567
2628628628.6286287,-3.1891936587827137
2629629629.6296296,-3.1729133221237777
2630630630.6306305,-3.149095263322699
2631631631.631632,-3.1208502883428877
2632632632.6326327,-3.09260531336309
2633633633.6336336,-3.0643603383832914
2634634634.6346345,-3.0361153634034928
2635635635.6356354,-3.0097455912508955
2636636636.6366367,-2.9844536915895126
2637637637.6376376,-2.9591617919281417
2638638638.6386385,-2.9338698922667716
2639639639.63964,-2.9085779926053887
2640640640.6406407,-2.890387887378738
2641641641.6416416,-2.876192541521614
2642642642.6426425,-2.8619971956644896
2643643643.6436434,-2.8478018498073654
2644644644.6446447,-2.8336065039502354
2645645645.6456456,-2.825531130276196
2646646646.6466465,-2.820824113385093
2647647647.647648,-2.8161170964939886
2648648648.6486487,-2.8114100796028865
2649649649.6496496,-2.8067030627117844
2650650650.6506505,-2.797806300889343
2651651651.6516514,-2.7866535225654103
2652652652.6526527,-2.775500744241473
2653653653.6536536,-2.764347965917541
2654654654.6546545,-2.7531951875936085
2655655655.655656,-2.7425311665988295
2656656656.6566567,-2.7321245826705587
2657657657.6576576,-2.721717998742288
2658658658.6586585,-2.711311414814017
2659659659.6596594,-2.7009048308857464
2660660660.6606607,-2.697034192472755
2661661661.6616616,-2.6965305562949125
2662662662.6626625,-2.69602692011707
2663663663.663664,-2.6955232839392265
2664664664.6646647,-2.695019647761384
2665665665.6656656,-2.6946417109656684
2666666666.6666665,-2.6943270964150843
2667667667.6676674,-2.6940124818644997
2668668668.6686687,-2.693697867313915
2669669669.6696696,-2.6933832527633306
2670670670.6706705,-2.6893624727994707
2671671671.671672,-2.683516268079816
2672672672.6726727,-2.677670063360164
2673673673.6736736,-2.6718238586405123
2674674674.6746745,-2.66597765392086
2675675675.6756754,-2.6646726809578025
2676676676.6766768,-2.665554226988664
2677677677.6776776,-2.6664357730195247
2678678678.6786785,-2.667317319050386
2679679679.67968,-2.668198865081247
2680680680.6806808,-2.669738134157469
2681681681.6816816,-2.671586919960918
2682682682.6826825,-2.6734357057643683
2683683683.6836834,-2.675284491567818
2684684684.6846848,-2.677133277371269
2685685685.6856856,-2.6886863916040236
2686686686.6866865,-2.704702080223978
2687687687.687688,-2.7207177688439392
2688688688.6886888,-2.7367334574638926
2689689689.6896896,-2.752749146083846
2690690690.6906905,-2.7567487757964058
2691691691.6916914,-2.755349886289699
2692692692.6926928,-2.753950996782991
2693693693.6936936,-2.7525521072762844
2694694694.6946945,-2.751153217769577
2695695695.695696,-2.7639623649413454
2696696696.6966968,-2.7830066936770423
2697697697.6976976,-2.8020510224127397
2698698698.6986985,-2.8210953511484367
2699699699.6996994,-2.8401396798841336
2700700700.7007008,-2.851503360210354
2701701701.7017016,-2.85957533407536
2702702702.7027025,-2.8676473079403655
2703703703.703704,-2.875719281805375
2704704704.7047048,-2.8837912556703804
2705705705.7057056,-2.88765055531105
2706706706.7067065,-2.8897471047443717
2707707707.7077074,-2.8918436541776944
2708708708.708709,-2.8939402036110176
2709709709.7097096,-2.8960367530443394
2710710710.7107105,-2.908253971912908
2711711711.711712,-2.924604985339545
2712712712.712713,-2.9409559987661735
2713713713.7137136,-2.957307012192802
2714714714.7147145,-2.9736580256194314
2715715715.7157154,-2.985074396760941
2716716716.716717,-2.9945238125860065
2717717717.7177176,-3.003973228411067
2718718718.7187185,-3.013422644236129
2719719719.71972,-3.0228720600611942
2720720720.720721,-3.034052448360538
2721721721.7217216,-3.045905992622103
2722722722.722723,-3.057759536883673
2723723723.723724,-3.0696130811452376
2724724724.724725,-3.0814666254068017
2725725725.7257257,-3.0889037895050024
2726726726.7267265,-3.0946657749205473
2727727727.727728,-3.1004277603360957
2728728728.728729,-3.1061897457516405
2729729729.7297297,-3.111951731167186
2730730730.730731,-3.120311806834076
2731731731.731732,-3.1296328199911843
2732732732.732733,-3.1389538331482925
2733733733.7337337,-3.1482748463054007
2734734734.7347345,-3.1575958594625093
2735735735.735736,-3.1633490548104497
2736736736.736737,-3.1678158940775303
2737737737.7377377,-3.1722827333446113
2738738738.738739,-3.1767495726116937
2739739739.73974,-3.1812164118787747
2740740740.740741,-3.195109631522479
2741741741.7417417,-3.212314822649861
2742742742.7427425,-3.229520013777242
2743743743.743744,-3.2467252049046316
2744744744.744745,-3.2639303960320127
2745745745.7457457,-3.263196591065493
2746746746.746747,-3.256322592805084
2747747747.747748,-3.249448594544679
2748748748.748749,-3.2425745962842747
2749749749.7497497,-3.235700598023869
2750750750.7507505,-3.2418989970962797
2751751751.751752,-3.2524548619463034
2752752752.752753,-3.2630107267963226
2753753753.7537537,-3.273566591646342
2754754754.754755,-3.284122456496366
2755755755.755756,-3.283028260303696
2756756756.756757,-3.278153580726319
2757757757.7577577,-3.2732789011489407
2758758758.7587585,-3.2684042215715627
2759759759.75976,-3.2635295419941825
2760760760.760761,-3.2638509901318455
2761761761.7617617,-3.265813320705837
2762762762.762763,-3.2677756512798295
2763763763.763764,-3.26973798185382
2764764764.764765,-3.271700312427811
2765765765.7657657,-3.2720895761415916
2766766766.7667665,-3.2719956101662895
2767767767.767768,-3.2719016441909856
2768768768.768769,-3.2718076782156826
2769769769.7697697,-3.2717137122403805
2770770770.770771,-3.2721753867808268
2771771771.771772,-3.272803031864938
2772772772.772773,-3.2734306769490495
