Freq (Hz),s21avg
2072972972.9729729,-0.033013034496197725
2073873873.873874,-0.033494151584305056
2074774774.7747748,-0.034248452974349024
2075675675.6756756,-0.03802094719422372
2076576576.5765765,-0.04179344141409842
2077477477.4774776,-0.04556593563397411
2078378378.3783784,-0.04933842985384881
2079279279.2792792,-0.053153874611198006
2080180180.18018,-0.05741444312055599
2081081081.0810812,-0.0616750116299151
2081981981.981982,-0.06593558013927307
2082882882.8828828,-0.07019614864863107
2083783783.783784,-0.07368594202345251
2084684684.6846848,-0.06965860586037581
2085585585.5855856,-0.06563126969729911
2086486486.4864864,-0.06160393353422241
2087387387.3873873,-0.05757659737114569
2088288288.2882884,-0.05394045272091532
2089189189.1891892,-0.05390486668893123
2090090090.09009,-0.05386928065694713
2090990990.990991,-0.053833694624963
2091891891.891892,-0.0537981085929789
2092792792.7927928,-0.05405272856486666
2093693693.6936936,-0.05683467655105556
2094594594.5945945,-0.0596166245372445
2095495495.4954956,-0.062398572523434136
2096396396.3963964,-0.06518052050962306
2097297297.2972972,-0.06804986533997079
2098198198.1981983,-0.07164104336466864
2099099099.0990992,-0.07523222138936553
2100000000.0,-0.07882339941406243
2100900900.9009008,-0.08241457743875931
2101801801.8018017,-0.08524173206520189
2102702702.7027028,-0.08207164107879016
2103603603.6036036,-0.07890155009237929
2104504504.5045044,-0.07573145910596843
2105405405.4054055,-0.0725613681195567
2106306306.3063064,-0.06984082978058744
2107207207.2072072,-0.07048050699283191
2108108108.108108,-0.07112018420507639
2109009009.0090091,-0.07175986141732103
2109909909.90991,-0.07239953862956552
2110810810.8108108,-0.07272204093707868
2111711711.7117116,-0.07078306038728
2112612612.6126127,-0.06884407983748078
2113513513.5135136,-0.06690509928768208
2114414414.4144144,-0.06496611873788338
2115315315.3153152,-0.06348288482127933
2116216216.2162163,-0.065104424843316
2117117117.1171172,-0.06672596486535225
2118018018.018018,-0.06834750488738853
2118918918.9189188,-0.06996904490942477
2119819819.81982,-0.07208516087517361
2120720720.7207208,-0.07742531701534285
2121621621.6216216,-0.08276547315551211
2122522522.5225224,-0.08810562929568133
2123423423.4234235,-0.09344578543585198
2124324324.3243244,-0.09690627382026615
2125225225.2252252,-0.08862564912163624
2126126126.126126,-0.08034502442300637
2127027027.0270271,-0.07206439972437427
2127927927.927928,-0.06378377502574437
2128828828.8288288,-0.05618492627340486
2129729729.7297297,-0.05267196553484792
2130630630.6306307,-0.049159004796290054
2131531531.5315316,-0.04564604405773309
2132432432.4324324,-0.042133083319176146
2133333333.3333333,-0.038878520355478605
2134234234.2342343,-0.0371114905281343
2135135135.1351352,-0.03534446070079046
2136036036.036036,-0.03357743087344664
2136936936.9369369,-0.031810401046102804
2137837837.837838,-0.030465487482385162
2138738738.7387388,-0.0314573874826644
2139639639.6396396,-0.03244928748294364
2140540540.5405405,-0.03344118748322287
2141441441.4414415,-0.034433087483502364
2142342342.3423424,-0.03594340586822155
2143243243.2432432,-0.040216434883942484
2144144144.144144,-0.04448946389966344
2145045045.0450451,-0.048762492915385515
2145945945.945946,-0.053035521931106444
2146846846.8468468,-0.057227280113905335
2147747747.747748,-0.06100171506262071
2148648648.6486487,-0.06477615001133509
2149549549.5495496,-0.06855058496004947
2150450450.4504504,-0.07232501990876386
2151351351.3513513,-0.07557265338558404
2152252252.252252,-0.07621136528730756
2153153153.153153,-0.07685007718903106
2154054054.0540543,-0.07748878909075489
2154954954.954955,-0.0781275009924784
2155855855.855856,-0.07853922042447892
2156756756.756757,-0.07786583712549236
2157657657.6576576,-0.07719245382650579
2158558558.5585585,-0.07651907052751923
2159459459.4594593,-0.07584568722853267
2160360360.36036,-0.07545382022758527
2161261261.2612615,-0.07636198916477625
2162162162.1621623,-0.07727015810196676
2163063063.063063,-0.07817832703915727
2163963963.963964,-0.07908649597634777
2164864864.864865,-0.08025973480545498
2165765765.7657657,-0.08261637309738178
2166666666.6666665,-0.08497301138930854
2167567567.567568,-0.0873296496812366
2168468468.4684687,-0.08968628797316339
2169369369.3693695,-0.09205738160111118
2170270270.2702703,-0.09449090997825593
2171171171.171171,-0.0969244383554007
2172072072.072072,-0.09935796673254545
2172972972.972973,-0.10179149510969021
2173873873.8738737,-0.10420573896844869
2174774774.7747746,-0.1065393475612085
2175675675.675676,-0.10887295615396957
2176576576.5765767,-0.11120656474672938
2177477477.4774776,-0.11354017333948921
2178378378.3783784,-0.11525456049811252
2179279279.279279,-0.11446078811038533
2180180180.18018,-0.11366701572265814
2181081081.081081,-0.11287324333493096
2181981981.981982,-0.11207947094720336
2182882882.882883,-0.11118512143291129
2183783783.783784,-0.10989589521974183
2184684684.6846848,-0.10860666900657237
2185585585.5855856,-0.1073174427934029
2186486486.4864864,-0.10602821658023345
2187387387.3873873,-0.1043753525855509
2188288288.288288,-0.10133786780741372
2189189189.189189,-0.09830038302927653
2190090090.0900903,-0.09526289825113775
2190990990.990991,-0.09222541347300056
2191891891.891892,-0.08974790957497539
2192792792.792793,-0.0893394430133255
2193693693.6936936,-0.08893097645167558
2194594594.5945945,-0.08852250989002568
2195495495.4954953,-0.08811404332837577
2196396396.3963966,-0.08881701910912747
2197297297.2972975,-0.09350691191628667
2198198198.1981983,-0.09819680472344589
2199099099.099099,-0.10288669753060509
2200000000.0,-0.1075765903377643
2200900900.900901,-0.11231244233282656
2201801801.8018017,-0.11720843015300393
2202702702.7027025,-0.1221044179731813
2203603603.6036034,-0.1270004057933587
2204504504.5045047,-0.1318963936135386
2205405405.4054055,-0.13746404540388057
2206306306.3063064,-0.1453059278300409
2207207207.207207,-0.1531478102562013
2208108108.108108,-0.16098969268236168
2209009009.009009,-0.16883157510852204
2209909909.9099097,-0.17425303541803405
2210810810.810811,-0.17170684009032908
2211711711.711712,-0.16916064476262543
2212612612.6126127,-0.16661444943492182
2213513513.5135136,-0.16406825410721818
2214414414.4144144,-0.16310321371587738
2215315315.3153152,-0.167200526524152
2216216216.216216,-0.17129783933242654
2217117117.117117,-0.17539515214070114
2218018018.0180182,-0.1794924649489779
2218918918.918919,-0.18175607135379152
2219819819.81982,-0.1783072672754017
2220720720.720721,-0.17485846319701187
2221621621.6216216,-0.17140965911862208
2222522522.5225224,-0.16796085504023228
2223423423.4234233,-0.16799142466087785
2224324324.324324,-0.17857235323989631
2225225225.2252254,-0.18915328181892038
2226126126.1261263,-0.19973421039793882
2227027027.027027,-0.21031513897695725
2227927927.927928,-0.21721182144121642
2228828828.828829,-0.2132305124124943
2229729729.7297297,-0.2092492033837722
2230630630.6306305,-0.20526789435505005
2231531531.5315313,-0.20128658532632798
2232432432.4324327,-0.200148740981659
2233333333.3333335,-0.20718861289887638
2234234234.2342343,-0.21422848481609372
2235135135.135135,-0.22126835673331113
2236036036.036036,-0.22830822865052852
2236936936.936937,-0.231893776981636
2237837837.8378377,-0.2257993386855041
2238738738.7387385,-0.2197049003893722
2239639639.63964,-0.21361046209323703
2240540540.5405407,-0.20751602379710513
2241441441.4414415,-0.20359872223752803
2242342342.3423424,-0.20562792848077632
2243243243.243243,-0.20765713472402458
2244144144.144144,-0.20968634096727282
2245045045.045045,-0.21171554721052105
2245945945.9459457,-0.212665042681353
2246846846.846847,-0.21073926441025176
2247747747.747748,-0.20881348613915157
2248648648.6486487,-0.20688770786805133
2249549549.5495496,-0.2049619295969511
2250450450.4504504,-0.2054598902787958
2251351351.3513513,-0.21225259744994399
2252252252.252252,-0.21904530462109215
2253153153.153153,-0.22583801179224022
2254054054.0540543,-0.23263071896339205
2254954954.954955,-0.2388815639494441
2255855855.855856,-0.2437595637527629
2256756756.756757,-0.24863756355608166
2257657657.6576576,-0.25351556335940045
2258558558.5585585,-0.25839356316271916
2259459459.4594593,-0.2603673353137293
2260360360.36036,-0.25516121132430436
2261261261.2612615,-0.2499550873348766
2262162162.1621623,-0.24474896334545154
2263063063.063063,-0.2395428393560266
2263963963.963964,-0.2356773881822539
2264864864.864865,-0.2350469393315731
2265765765.7657657,-0.2344164904808924
2266666666.6666665,-0.2337860416302117
2267567567.567568,-0.23315559277953063
2268468468.4684687,-0.232592629994293
2269369369.3693695,-0.232188644450468
2270270270.2702703,-0.23178465890664302
2271171171.171171,-0.23138067336281803
2272072072.072072,-0.23097668781899303
2272972972.972973,-0.23271393265124943
2273873873.8738737,-0.23937671402518693
2274774774.7747746,-0.24603949539912434
2275675675.675676,-0.25270227677306534
2276576576.5765767,-0.25936505814700267
2277477477.4774776,-0.2643814204172326
2278378378.3783784,-0.2656986852206926
2279279279.279279,-0.2670159500241528
2280180180.18018,-0.26833321482761285
2281081081.081081,-0.2696504796310729
2281981981.981982,-0.27138539876694096
2282882882.882883,-0.27403702245987976
2283783783.783784,-0.27668864615281874
2284684684.6846848,-0.2793402698457576
2285585585.5855856,-0.28199189353869647
2286486486.4864864,-0.2826609184176383
2287387387.3873873,-0.2790779546451768
2288288288.288288,-0.27549499087271534
2289189189.189189,-0.27191202710025386
2290090090.0900903,-0.2683290633277905
2290990990.990991,-0.26579806208640283
2291891891.891892,-0.2654719482553446
2292792792.792793,-0.2651458344242864
2293693693.6936936,-0.2648197205932282
2294594594.5945945,-0.26449360676217004
2295495495.4954953,-0.2638534788213945
2296396396.3963966,-0.2625700048997333
2297297297.2972975,-0.2612865309780728
2298198198.1981983,-0.2600030570564123
2299099099.099099,-0.25871958313475174
2300000000.0,-0.2580278662440143
2300900900.900901,-0.25852144046326386
2301801801.8018017,-0.2590150146825134
2302702702.7027025,-0.2595085889017629
2303603603.6036034,-0.26000216312101243
2304504504.5045047,-0.2613701602235795
2305405405.4054055,-0.2644507843934703
2306306306.3063064,-0.267531408563361
2307207207.207207,-0.27061203273325174
2308108108.108108,-0.27369265690314243
2309009009.009009,-0.2768269696041923
2309909909.9099097,-0.28006412010399334
2310810810.810811,-0.28330127060379606
2311711711.711712,-0.2865384211035971
2312612612.6126127,-0.28977557160339806
2313513513.5135136,-0.28976044628013486
2314414414.4144144,-0.283651976598719
2315315315.3153152,-0.2775435069173031
2316216216.216216,-0.2714350372358872
2317117117.117117,-0.26532656755447126
2318018018.018018,-0.2579773702852549
2318918918.918919,-0.24835409157323532
2319819819.81982,-0.23873081286122072
2320720720.720721,-0.22910753414920615
2321621621.6216216,-0.21948425543719163
2322522522.5225224,-0.2136423364679509
2323423423.4234233,-0.2145815151379878
2324324324.3243246,-0.21552069380802524
2325225225.2252254,-0.21645987247806212
2326126126.1261263,-0.21739905114809907
2327027027.027027,-0.2183033253999734
2327927927.927928,-0.2191463486480747
2328828828.828829,-0.21998937189617598
2329729729.7297297,-0.22083239514427727
2330630630.6306305,-0.2216754183923786
2331531531.5315313,-0.22211240006681393
2332432432.4324327,-0.22185204947343098
2333333333.3333335,-0.22159169888004815
2334234234.2342343,-0.22133134828666537
2335135135.135135,-0.2210709976932826
2336036036.036036,-0.22036710537775664
2336936936.936937,-0.21891763488586685
2337837837.8378377,-0.21746816439397704
2338738738.738739,-0.21601869390208656
2339639639.63964,-0.21456922341019674
2340540540.5405407,-0.21445198220246944
2341441441.4414415,-0.21652692780624555
2342342342.3423424,-0.21860187341002174
2343243243.243243,-0.22067681901379785
2344144144.144144,-0.222751764617574
2345045045.045045,-0.22599312849523345
2345945945.9459457,-0.23111355262089917
2346846846.846847,-0.23623397674656754
2347747747.747748,-0.2413544008722333
2348648648.6486487,-0.24647482499789897
2349549549.5495496,-0.2511219849184962
2350450450.4504504,-0.25502265593831563
2351351351.3513513,-0.2589233269581349
2352252252.252252,-0.26282399797795425
2353153153.1531534,-0.26672466899777564
2354054054.0540543,-0.26878378352928123
2354954954.954955,-0.2679985601768042
2355855855.855856,-0.26721333682432713
2356756756.756757,-0.26642811347184997
2357657657.6576576,-0.2656428901193729
2358558558.5585585,-0.26355069240869783
2359459459.4594593,-0.2594816138848681
2360360360.36036,-0.25541253536103853
2361261261.2612615,-0.25134345683720677
2362162162.1621623,-0.24727437831337715
2363063063.063063,-0.24728060442180308
2363963963.963964,-0.253323944340292
2364864864.864865,-0.25936728425878086
2365765765.7657657,-0.26541062417726974
2366666666.6666665,-0.27145396409575867
2367567567.567568,-0.27580766077311225
2368468468.4684687,-0.2777097182378335
2369369369.3693695,-0.27961177570255474
2370270270.2702703,-0.28151383316727596
2371171171.171171,-0.2834158906319972
2372072072.072072,-0.2843123429318294
2372972972.972973,-0.2837795210626787
2373873873.8738737,-0.283246699193528
2374774774.7747746,-0.28271387732437736
2375675675.675676,-0.2821810554552264
2376576576.5765767,-0.2809952665697038
2377477477.4774776,-0.27890032265181713
2378378378.3783784,-0.2768053787339304
2379279279.279279,-0.27471043481604374
2380180180.18018,-0.27261549089815706
2381081081.081081,-0.2730122820188853
2381981981.981982,-0.2768079646698321
2382882882.882883,-0.280603647320777
2383783783.783784,-0.2843993299717219
2384684684.6846848,-0.2881950126226668
2385585585.5855856,-0.2892952511779949
2386486486.4864864,-0.28679316725039644
2387387387.3873873,-0.28429108332279796
2388288288.288288,-0.2817889993951995
2389189189.189189,-0.2792869154676011
2390090090.0900903,-0.2788550256433817
2390990990.990991,-0.2811339904533797
2391891891.891892,-0.28341295526337784
2392792792.792793,-0.2856919200733759
2393693693.6936936,-0.287970884883374
2394594594.5945945,-0.28866154105097086
2395495495.4954953,-0.28731423042169585
2396396396.3963966,-0.2859669197924201
2397297297.2972975,-0.2846196091631452
2398198198.1981983,-0.28327229853387026
2399099099.099099,-0.2846416503642065
2400000000.0,-0.2894267606369873
2400900900.900901,-0.2942118709097681
2401801801.8018017,-0.2989969811825489
2402702702.7027025,-0.30378209145532964
2403603603.6036034,-0.30810290585040134
2404504504.5045047,-0.3118516413961544
2405405405.4054055,-0.31560037694190535
2406306306.3063064,-0.3193491124876564
2407207207.207207,-0.32309784803340735
2408108108.108108,-0.32477199590272854
2409009009.009009,-0.323941067703601
2409909909.9099097,-0.3231101395044733
2410810810.810811,-0.3222792113053452
2411711711.711712,-0.3214482831062176
2412612612.6126127,-0.31927171329796333
2413513513.5135136,-0.3155027029828398
2414414414.4144144,-0.3117336926677163
2415315315.3153152,-0.3079646823525927
2416216216.216216,-0.3041956720374692
2417117117.117117,-0.30325626106983805
2418018018.0180182,-0.3055986964296478
2418918918.918919,-0.30794113178945637
2419819819.81982,-0.31028356714926486
2420720720.720721,-0.31262600250907335
2421621621.6216216,-0.31491677552710395
2422522522.5225224,-0.3171488212677288
2423423423.4234233,-0.3193808670083536
2424324324.3243246,-0.3216129127489797
2425225225.2252254,-0.3238449584896045
2426126126.1261263,-0.3259793122823701
2427027027.027027,-0.3280048211353434
2427927927.927928,-0.3300303299883167
2428828828.828829,-0.33205583884129003
2429729729.7297297,-0.33408134769426334
2430630630.6306305,-0.33648102978007144
2431531531.5315313,-0.339289327823076
2432432432.4324327,-0.34209762586608206
2433333333.3333335,-0.34490592390908664
2434234234.2342343,-0.34771422195209123
2435135135.135135,-0.3533976960556591
2436036036.036036,-0.3621587395656676
2436936936.936937,-0.370919783075676
2437837837.8378377,-0.37968082658568447
2438738738.738739,-0.3884418700956974
2439639639.63964,-0.39399005917626895
2440540540.5405407,-0.39616738459317213
2441441441.4414415,-0.39834471001007543
2442342342.3423424,-0.40052203542697884
2443243243.243243,-0.40269936084388214
2444144144.144144,-0.40517363879151375
2445045045.045045,-0.407953301998941
2445945945.9459457,-0.4107329652063683
2446846846.846847,-0.41351262841379705
2447747747.747748,-0.4162922916212244
2448648648.6486487,-0.41843737814631005
2449549549.5495496,-0.4199427909875899
2450450450.4504504,-0.4214482038288697
2451351351.3513513,-0.42295361667014947
2452252252.252252,-0.42445902951142933
2453153153.1531534,-0.428980046440934
2454054054.0540543,-0.4364806960381227
2454954954.954955,-0.4439813456353113
2455855855.855856,-0.45148199523250004
2456756756.756757,-0.4589826448296887
2457657657.6576576,-0.46099377783799145
2458558558.5585585,-0.4576882924176882
2459459459.4594593,-0.45438280699738476
2460360360.36036,-0.45107732157708147
2461261261.2612615,-0.44777183615677635
2462162162.1621623,-0.44922200294816605
2463063063.063063,-0.4551867947436351
2463963963.963964,-0.4611515865391042
2464864864.864865,-0.4671163783345735
2465765765.7657657,-0.47308117013004247
2466666666.6666665,-0.477050352384771
2467567567.567568,-0.4791626161093124
2468468468.4684687,-0.48127487983385253
2469369369.3693695,-0.48338714355839285
2470270270.2702703,-0.48549940728293306
2471171171.171171,-0.49062733270292525
2472072072.072072,-0.49850567997517414
2472972972.972973,-0.506384027247423
2473873873.8738737,-0.5142623745196719
2474774774.7747746,-0.5221407217919207
2475675675.675676,-0.5256281112373424
2476576576.5765767,-0.5251902505042327
2477477477.4774776,-0.524752389771123
2478378378.3783784,-0.5243145290380135
2479279279.279279,-0.5238766683049038
2480180180.18018,-0.5228690079612244
2481081081.081081,-0.5213621048067826
2481981981.981982,-0.5198552016523401
2482882882.882883,-0.5183482984978983
2483783783.783784,-0.5168413953434566
2484684684.6846848,-0.5240899724136522
2485585585.5855856,-0.5388571960708004
2486486486.4864864,-0.5536244197279488
2487387387.3873873,-0.5683916433850971
2488288288.288288,-0.5831588670422454
2489189189.189189,-0.5955339796605298
2490090090.0900903,-0.6058958422884665
2490990990.990991,-0.6162577049163976
2491891891.891892,-0.6266195675443289
2492792792.792793,-0.63698143017226
2493693693.6936936,-0.6509256337202196
2494594594.5945945,-0.6678246148153565
2495495495.4954953,-0.6847235959104931
2496396396.3963966,-0.7016225770056387
2497297297.2972975,-0.7185215581007753
2498198198.1981983,-0.7250797448715762
2499099099.099099,-0.7232792787256048
2500000000.0,-0.7214788125796335
2500900900.900901,-0.7196783464336621
2501801801.8018017,-0.7178778802876908
2502702702.7027025,-0.7186955116103093
2503603603.6036034,-0.7215869764116328
2504504504.5045047,-0.7244784412129579
2505405405.4054055,-0.7273699060142813
2506306306.3063064,-0.7302613708156049
2507207207.207207,-0.737858642942982
2508108108.108108,-0.7491085577017716
2509009009.009009,-0.7603584724605614
2509909909.90991,-0.7716083872193569
2510810810.810811,-0.7828583019781465
2511711711.711712,-0.8018228821179875
2512612612.6126127,-0.8266549542377775
2513513513.5135136,-0.8514870263575671
2514414414.4144144,-0.8763190984773571
2515315315.3153152,-0.9011511705971469
2516216216.216216,-0.9125248981519762
2517117117.117117,-0.9138694579419877
2518018018.0180182,-0.9152140177319996
2518918918.918919,-0.9165585775220111
2519819819.81982,-0.9179031373120224
2520720720.720721,-0.9195320278050373
2521621621.6216216,-0.9213685092265426
2522522522.5225224,-0.9232049906480476
2523423423.4234233,-0.9250414720695526
2524324324.3243246,-0.926877953491059
2525225225.2252254,-0.9329801347295282
2526126126.1261263,-0.9421334254425636
2527027027.027027,-0.9512867161555988
2527927927.927928,-0.9604400068686342
2528828828.828829,-0.9695932975816695
2529729729.7297297,-0.9813213800497405
2530630630.6306305,-0.9948535683053541
2531531531.5315313,-1.0083857565609677
2532432432.4324327,-1.0219179448165883
2533333333.3333335,-1.0354501330722017
2534234234.2342343,-1.0521638129925726
2535135135.135135,-1.0710610799408615
2536036036.036036,-1.0899583468891507
2536936936.936937,-1.1088556138374392
2537837837.8378377,-1.1277528807857282
2538738738.738739,-1.141024681037316
2539639639.63964,-1.150514813041277
2540540540.5405407,-1.1600049450452383
2541441441.4414415,-1.1694950770491994
2542342342.3423424,-1.1789852090531607
2543243243.243243,-1.1872140764213621
2544144144.144144,-1.1946125589464514
2545045045.045045,-1.2020110414715401
2545945945.9459457,-1.2094095239966296
2546846846.8468466,-1.216808006521719
2547747747.747748,-1.2269872713205654
2548648648.6486487,-1.238959408901168
2549549549.5495496,-1.2509315464817707
2550450450.4504504,-1.2629036840623733
2551351351.3513513,-1.274875821642976
2552252252.252252,-1.2888993305353114
2553153153.1531534,-1.3042179139751933
2554054054.0540543,-1.3195364974150672
2554954954.954955,-1.3348550808549409
2555855855.855856,-1.3501736642948141
2556756756.756757,-1.3656089523891684
2557657657.6576576,-1.38111637831202
2558558558.5585585,-1.3966238042348709
2559459459.4594593,-1.4121312301577222
2560360360.36036,-1.4276386560805734
2561261261.2612615,-1.4522807185959437
2562162162.1621623,-1.4824504825485005
2563063063.063063,-1.5126202465010576
2563963963.963964,-1.5427900104536145
2564864864.864865,-1.5729597744061716
2565765765.7657657,-1.5932454102827576
2566666666.666667,-1.6076761167895062
2567567567.567568,-1.622106823296247
2568468468.4684687,-1.6365375298029878
2569369369.3693695,-1.6509682363097287
2570270270.2702703,-1.6719129381932292
2571171171.171171,-1.6966343167011675
2572072072.072072,-1.7213556952091058
2572972972.972973,-1.7460770737170441
2573873873.8738737,-1.7707984522249824
2574774774.7747746,-1.7931571840140168
2575675675.675676,-1.814175354498604
2576576576.5765767,-1.8351935249831803
2577477477.4774776,-1.8562116954677563
2578378378.3783784,-1.8772298659523325
2579279279.279279,-1.9043598128502832
2580180180.18018,-1.9348830788455509
2581081081.0810814,-1.9654063448408343
2581981981.981982,-1.9959296108361015
2582882882.882883,-2.0264528768313688
2583783783.783784,-2.0621611342186332
2584684684.6846848,-2.100685930139819
2585585585.5855856,-2.139210726061004
2586486486.4864864,-2.1777355219821892
2587387387.3873873,-2.2162603179033753
2588288288.288288,-2.258551241986076
2589189189.189189,-2.3028434623506238
2590090090.0900903,-2.347135682715196
2590990990.990991,-2.3914279030797445
2591891891.891892,-2.4357201234442925
2592792792.792793,-2.487278613185011
2593693693.6936936,-2.542613796127323
2594594594.5945945,-2.5979489790696357
2595495495.495496,-2.6532841620119783
2596396396.3963966,-2.7086193449542906
2597297297.2972975,-2.762395023472493
2598198198.1981983,-2.815378012713284
2599099099.099099,-2.868361001954074
2600000000.0,-2.921343991194864
2600900900.900901,-2.9743269804356545
2601801801.8018017,-3.036553453719697
2602702702.7027025,-3.103373993923442
2603603603.6036034,-3.170194534127187
2604504504.5045047,-3.237015074330967
2605405405.4054055,-3.3038356145347123
2606306306.3063064,-3.376684233913077
2607207207.207207,-3.4524618011221975
2608108108.108108,-3.5282393683313193
2609009009.009009,-3.604016935540441
2609909909.90991,-3.6797945027496026
2610810810.810811,-3.7591174270565064
2611711711.711712,-3.8401241345278407
2612612612.6126127,-3.921130841999176
2613513513.5135136,-4.002137549470511
2614414414.4144144,-4.083144256941847
2615315315.3153152,-4.177904596693735
2616216216.216216,-4.279048393887696
2617117117.117117,-4.380192191081657
2618018018.018018,-4.481335988275619
2618918918.918919,-4.582479785469634
2619819819.81982,-4.691744688164562
2620720720.720721,-4.804692417772714
2621621621.6216216,-4.917640147380868
2622522522.5225224,-5.0305878769890215
2623423423.4234233,-5.143535606597174
2624324324.3243246,-5.261800369722117
2625225225.2252254,-5.382420586367394
2626126126.1261263,-5.503040803012674
2627027027.027027,-5.623661019657952
2627927927.927928,-5.7442812363032285
2628828828.828829,-5.865387922928089
2629729729.7297297,-5.986705087968184
2630630630.6306305,-6.1080222530082775
2631531531.5315313,-6.229339418048372
2632432432.432432,-6.350656583088467
2633333333.3333335,-6.484253177642666
2634234234.2342343,-6.623037525490777
2635135135.135135,-6.761821873338887
2636036036.036036,-6.900606221186999
2636936936.936937,-7.039390569035111
2637837837.8378377,-7.181321571202394
2638738738.738739,-7.324550346055065
2639639639.63964,-7.46777912090766
2640540540.5405407,-7.6110078957602525
2641441441.4414415,-7.754236670612848
2642342342.3423424,-7.903365258100072
2643243243.243243,-8.054868664978791
2644144144.144144,-8.206372071857512
2645045045.045045,-8.357875478736233
2645945945.9459457,-8.509378885614954
2646846846.846847,-8.662878256519832
2647747747.747748,-8.81716155758529
2648648648.6486487,-8.971444858650747
2649549549.5495496,-9.125728159716205
2650450450.4504504,-9.280011460781662
2651351351.3513513,-9.446777966159186
2652252252.2522526,-9.618327109980017
2653153153.1531534,-9.789876253800756
2654054054.0540543,-9.961425397621497
2654954954.954955,-10.132974541442236
2655855855.855856,-10.305002165184598
2656756756.756757,-10.47720856164493
2657657657.6576576,-10.649414958105261
2658558558.5585585,-10.821621354565593
2659459459.4594593,-10.993827751025927
2660360360.36036,-11.176406066031644
2661261261.2612615,-11.36276241957992
2662162162.1621623,-11.54911877312809
2663063063.063063,-11.735475126676263
2663963963.963964,-11.921831480224437
2664864864.864865,-12.112715828617436
2665765765.7657657,-12.305207676535296
2666666666.666667,-12.497699524453257
2667567567.567568,-12.690191372371112
2668468468.4684687,-12.882683220288968
2669369369.3693695,-13.082171775452636
2670270270.2702703,-13.28408045681034
2671171171.171171,-13.485989138168046
2672072072.072072,-13.687897819525753
2672972972.972973,-13.889806500883461
2673873873.8738737,-14.109095168578085
2674774774.7747746,-14.334239125787292
2675675675.675676,-14.559383082996614
2676576576.5765767,-14.784527040205825
2677477477.4774776,-15.009670997415032
2678378378.3783784,-15.239716755667207
2679279279.279279,-15.471370408816602
2680180180.18018,-15.703024061966005
2681081081.0810814,-15.934677715115527
2681981981.981982,-16.166331368264927
