Freq (Hz),s21avg
2195495495.4954953,-0.13843672595551024
2196396396.3963966,-0.14265529743169386
2197297297.2972975,-0.14168321048814583
2198198198.1981983,-0.13867748353742715
2199099099.099099,-0.13567175658670852
2200000000.0,-0.1326660296359899
2200900900.900901,-0.12966030268527123
2201801801.8018017,-0.1328702596691467
2202702702.7027025,-0.13845566462526265
2203603603.6036034,-0.1440410695813786
2204504504.5045047,-0.1496264745374975
2205405405.4054055,-0.15521187949361345
2206306306.3063064,-0.15570867145707012
2207207207.207207,-0.154309020829578
2208108108.108108,-0.15290937020208586
2209009009.009009,-0.15150971957459372
2209909909.9099097,-0.1501100689471016
2210810810.810811,-0.15080264212273242
2211711711.711712,-0.1522553756849102
2212612612.6126127,-0.15370810924708794
2213513513.5135136,-0.1551608428092657
2214414414.4144144,-0.15661357637144346
2215315315.3153152,-0.15611199695761452
2216216216.216216,-0.15491840286101527
2217117117.117117,-0.15372480876441602
2218018018.0180182,-0.1525312146678162
2218918918.918919,-0.15133762057121697
2219819819.81982,-0.1563573879952519
2220720720.720721,-0.1635207024670895
2221621621.6216216,-0.17068401693892704
2222522522.5225224,-0.17784733141076461
2223423423.4234233,-0.18501064588260221
2224324324.324324,-0.18500509608254603
2225225225.2252254,-0.1825907695765663
2226126126.1261263,-0.18017644307058783
2227027027.027027,-0.17776211656460936
2227927927.927928,-0.17534779005863094
2228828828.828829,-0.1823778230729819
2229729729.7297297,-0.19249748398615277
2230630630.6306305,-0.20261714489932364
2231531531.5315313,-0.21273680581249454
2232432432.4324327,-0.2228564667256708
2233333333.3333335,-0.22196579371694827
2234234234.2342343,-0.21756952328945975
2235135135.135135,-0.21317325286197125
2236036036.036036,-0.20877698243448278
2236936936.936937,-0.20438071200699426
2237837837.8378377,-0.20049815173474744
2238738738.7387385,-0.19677471713599737
2239639639.63964,-0.1930512825372453
2240540540.5405407,-0.18932784793849525
2241441441.4414415,-0.18560441333974517
2242342342.3423424,-0.18267124947392013
2243243243.243243,-0.17997614374039453
2244144144.144144,-0.1772810380068689
2245045045.045045,-0.17458593227334332
2245945945.9459457,-0.17189082653981766
2246846846.846847,-0.18011351069345768
2247747747.747748,-0.19153319473002003
2248648648.6486487,-0.20295287876658236
2249549549.5495496,-0.2143725628031447
2250450450.4504504,-0.22579224683970703
2251351351.3513513,-0.23288501256286614
2252252252.252252,-0.2387466769290322
2253153153.153153,-0.24460834129519832
2254054054.0540543,-0.25047000566136746
2254954954.954955,-0.25633167002753354
2255855855.855856,-0.2554566801426653
2256756756.756757,-0.25272018975320526
2257657657.6576576,-0.24998369936374526
2258558558.5585585,-0.24724720897428526
2259459459.4594593,-0.2445107185848252
2260360360.36036,-0.24393392870741204
2261261261.2612615,-0.24393643706499998
2262162162.1621623,-0.24393894542258804
2263063063.063063,-0.24394145378017598
2263963963.963964,-0.243943962137764
2264864864.864865,-0.2458098136575702
2265765765.7657657,-0.24816058056867832
2266666666.6666665,-0.2505113474797863
2267567567.567568,-0.2528621143908956
2268468468.4684687,-0.2552128813020037
2269369369.3693695,-0.25635297511553923
2270270270.2702703,-0.2571875578092744
2271171171.171171,-0.25802214050300953
2272072072.072072,-0.25885672319674474
2272972972.972973,-0.2596913058904799
2273873873.8738737,-0.2538875765825249
2274774774.7747746,-0.24646041440794514
2275675675.675676,-0.2390332522333613
2276576576.5765767,-0.23160609005878144
2277477477.4774776,-0.2241789278842016
2278378378.3783784,-0.22941722342360354
2279279279.279279,-0.23765543875549353
2280180180.18018,-0.24589365408738342
2281081081.081081,-0.25413186941927335
2281981981.981982,-0.2623700847511676
2282882882.882883,-0.26400299343360806
2283783783.783784,-0.26412159395363893
2284684684.6846848,-0.2642401944736699
2285585585.5855856,-0.26435879499370085
2286486486.4864864,-0.26447739551373173
2287387387.3873873,-0.26641697122259883
2288288288.288288,-0.2687603428957591
2289189189.189189,-0.27110371456891946
2290090090.0900903,-0.2734470862420809
2290990990.990991,-0.2757904579152412
2291891891.891892,-0.27247255069583776
2292792792.792793,-0.2679412667617571
2293693693.6936936,-0.2634099828276764
2294594594.5945945,-0.2588786988935957
2295495495.4954953,-0.2543474149595151
2296396396.3963966,-0.253619670831865
2297297297.2972975,-0.2536792617395845
2298198198.1981983,-0.253738852647304
2299099099.099099,-0.25379844355502357
2300000000.0,-0.25385803446274297
2300900900.900901,-0.2512312130925131
2301801801.8018017,-0.2480677538767182
2302702702.7027025,-0.24490429466092323
2303603603.6036034,-0.24174083544512817
2304504504.5045047,-0.2385773762293315
2305405405.4054055,-0.24363646401292027
2306306306.3063064,-0.25027926239925047
2307207207.207207,-0.25692206078558066
2308108108.108108,-0.2635648591719109
2309009009.009009,-0.2702076575582411
2309909909.9099097,-0.26940152888023766
2310810810.810811,-0.2672133526793291
2311711711.711712,-0.2650251764784216
2312612612.6126127,-0.2628370002775141
2313513513.5135136,-0.2606488240766067
2314414414.4144144,-0.267825149470052
2315315315.3153152,-0.2766735102100429
2316216216.216216,-0.2855218709500337
2317117117.117117,-0.2943702316900245
2318018018.018018,-0.3032185924300154
2318918918.918919,-0.2969695608573097
2319819819.81982,-0.2881291198249549
2320720720.720721,-0.2792886787926002
2321621621.6216216,-0.2704482377602455
2322522522.5225224,-0.26160779672789075
2323423423.4234233,-0.260357246767358
2324324324.3243246,-0.26035768060026
2325225225.2252254,-0.260358114433162
2326126126.1261263,-0.2603585482660639
2327027027.027027,-0.2603589820989658
2327927927.927928,-0.2590057427815339
2328828828.828829,-0.25743851807322704
2329729729.7297297,-0.2558712933649202
2330630630.6306305,-0.2543040686566134
2331531531.5315313,-0.2527368439483066
2332432432.4324327,-0.24945611909070814
2333333333.3333335,-0.2459159523567361
2334234234.2342343,-0.24237578562276405
2335135135.135135,-0.23883561888879198
2336036036.036036,-0.23529545215482
2336936936.936937,-0.23624507250770135
2337837837.8378377,-0.23784490243870185
2338738738.738739,-0.23944473236970323
2339639639.63964,-0.24104456230070376
2340540540.5405407,-0.24264439223170425
2341441441.4414415,-0.24676418250414667
2342342342.3423424,-0.25123249318806873
2343243243.243243,-0.2557008038719906
2344144144.144144,-0.26016911455591263
2345045045.045045,-0.2646374252398346
2345945945.9459457,-0.26559854284392437
2346846846.846847,-0.2660971952597846
2347747747.747748,-0.2665958476756445
2348648648.6486487,-0.2670945000915045
2349549549.5495496,-0.26759315250736443
2350450450.4504504,-0.26950980813837544
2351351351.3513513,-0.27160441240021294
2352252252.252252,-0.2736990166620504
2353153153.1531534,-0.27579362092388904
2354054054.0540543,-0.2778882251857265
2354954954.954955,-0.27784299735169793
2355855855.855856,-0.27754271398525854
2356756756.756757,-0.27724243061881904
2357657657.6576576,-0.27694214725237964
2358558558.5585585,-0.27664186388594025
2359459459.4594593,-0.274027245372625
2360360360.36036,-0.2711511855488945
2361261261.2612615,-0.26827512572516243
2362162162.1621623,-0.26539906590143186
2363063063.063063,-0.2625230060777013
2363963963.963964,-0.2647515369875903
2364864864.864865,-0.26752527321656494
2365765765.7657657,-0.2702990094455395
2366666666.6666665,-0.2730727456745141
2367567567.567568,-0.27584648190349015
2368468468.4684687,-0.2783586923317217
2369369369.3693695,-0.28084456306730854
2370270270.2702703,-0.28333043380289535
2371171171.171171,-0.28581630453848206
2372072072.072072,-0.28830217527406876
2372972972.972973,-0.28756267908232025
2373873873.8738737,-0.28651777047763827
2374774774.7747746,-0.2854728618729563
2375675675.675676,-0.2844279532682738
2376576576.5765767,-0.28338304466359177
2377477477.4774776,-0.28238839397106624
2378378378.3783784,-0.28139820274488875
2379279279.279279,-0.28040801151871125
2380180180.18018,-0.2794178202925338
2381081081.081081,-0.2784276290663564
2381981981.981982,-0.28661940191363106
2382882882.882883,-0.29557178142210355
2383783783.783784,-0.3045241609305761
2384684684.6846848,-0.3134765404390487
2385585585.5855856,-0.3224289199475212
2386486486.4864864,-0.3245021194129616
2387387387.3873873,-0.32604558126604133
2388288288.288288,-0.3275890431191211
2389189189.189189,-0.32913250497220087
2390090090.0900903,-0.33067596682528155
2390990990.990991,-0.33398696752741597
2391891891.891892,-0.3374238828877848
2392792792.792793,-0.34086079824815363
2393693693.6936936,-0.34429771360852235
2394594594.5945945,-0.3477346289688913
2395495495.4954953,-0.35494484821331257
2396396396.3963966,-0.3624023324432143
2397297297.2972975,-0.36985981667311213
2398198198.1981983,-0.37731730090301
2399099099.099099,-0.38477478513290786
2400000000.0,-0.38124825075186486
2400900900.900901,-0.3770639558498707
2401801801.8018017,-0.3728796609478766
2402702702.7027025,-0.36869536604588254
2403603603.6036034,-0.36451107114388837
2404504504.5045047,-0.3643409516909541
2405405405.4054055,-0.364388786940843
2406306306.3063064,-0.36443662219073186
2407207207.207207,-0.3644844574406207
2408108108.108108,-0.3645322926905095
2409009009.009009,-0.3641584360283946
2409909909.9099097,-0.363764014422485
2410810810.810811,-0.3633695928165752
2411711711.711712,-0.3629751712106656
2412612612.6126127,-0.36258074960475606
2413513513.5135136,-0.36925079898855884
2414414414.4144144,-0.37622671748667785
2415315315.3153152,-0.3832026359847968
2416216216.216216,-0.39017855448291594
2417117117.117117,-0.3971544729810349
2418018018.0180182,-0.39876346057359846
2418918918.918919,-0.4001691342294159
2419819819.81982,-0.4015748078852335
2420720720.720721,-0.40298048154105093
2421621621.6216216,-0.4043861551968685
2422522522.5225224,-0.4178818586476816
2423423423.4234233,-0.4317707845440729
2424324324.3243246,-0.44565971044047165
2425225225.2252254,-0.45954863633686305
2426126126.1261263,-0.4734375622332543
2427027027.027027,-0.46871022085725456
2427927927.927928,-0.4634761192524771
2428828828.828829,-0.45824201764769973
2429729729.7297297,-0.45300791604292245
2430630630.6306305,-0.4477738144381451
2431531531.5315313,-0.4461921803568786
2432432432.4324327,-0.4446907997776613
2433333333.3333335,-0.44318941919844485
2434234234.2342343,-0.44168803861922845
2435135135.135135,-0.4401866580400119
2436036036.036036,-0.4415699873299793
2436936936.936937,-0.44300171287092943
2437837837.8378377,-0.44443343841187943
2438738738.738739,-0.4458651639528302
2439639639.63964,-0.4472968894937802
2440540540.5405407,-0.45495573464704453
2441441441.4414415,-0.462687024793268
2442342342.3423424,-0.4704183149394915
2443243243.243243,-0.47814960508571486
2444144144.144144,-0.4858808952319384
2445045045.045045,-0.49153919148151487
2445945945.9459457,-0.4971839251137503
2446846846.846847,-0.5028286587459887
2447747747.747748,-0.508473392378224
2448648648.6486487,-0.5141181260104595
2449549549.5495496,-0.5232308775200689
2450450450.4504504,-0.5323488388712566
2451351351.3513513,-0.5414668002224443
2452252252.252252,-0.5505847615736319
2453153153.1531534,-0.5596718702168586
2454054054.0540543,-0.5599747721500201
2454954954.954955,-0.5602776740831814
2455855855.855856,-0.5605805760163428
2456756756.756757,-0.5608834779495042
2457657657.6576576,-0.5611924783424119
2458558558.5585585,-0.5622128461280889
2459459459.4594593,-0.5632332139137658
2460360360.36036,-0.5642535816994427
2461261261.2612615,-0.56527394948512
2462162162.1621623,-0.5664336452194718
2463063063.063063,-0.5777746017957486
2463963963.963964,-0.5891155583720254
2464864864.864865,-0.6004565149483023
2465765765.7657657,-0.6117974715245793
2466666666.6666665,-0.6229961942485448
2467567567.567568,-0.6266488344835988
2468468468.4684687,-0.6303014747186512
2469369369.3693695,-0.6339541149537032
2470270270.2702703,-0.6376067551887554
2471171171.171171,-0.641324279052942
2472072072.072072,-0.6477379247830755
2472972972.972973,-0.6541515705132088
2473873873.8738737,-0.6605652162433422
2474774774.7747746,-0.6669788619734758
2475675675.675676,-0.6734307582243342
2476576576.5765767,-0.6811865274885476
2477477477.4774776,-0.6889422967527612
2478378378.3783784,-0.6966980660169748
2479279279.279279,-0.7044538352811884
2480180180.18018,-0.7122204574037471
2481081081.081081,-0.7203001925887115
2481981981.981982,-0.7283799277736802
2482882882.882883,-0.7364596629586448
2483783783.783784,-0.7445393981436091
2484684684.6846848,-0.7523690516399388
2485585585.5855856,-0.7539531585486859
2486486486.4864864,-0.7555372654574333
2487387387.3873873,-0.7571213723661807
2488288288.288288,-0.7587054792749278
2489189189.189189,-0.7607804181811129
2490090090.0900903,-0.7736480192839068
2490990990.990991,-0.786515620386694
2491891891.891892,-0.799383221489481
2492792792.792793,-0.8122508225922684
2493693693.6936936,-0.8249769465950628
2494594594.5945945,-0.8349274940897509
2495495495.4954953,-0.8448780415844389
2496396396.3963966,-0.8548285890791323
2497297297.2972975,-0.8647791365738202
2498198198.1981983,-0.8747293027168723
2499099099.099099,-0.8846727221435977
2500000000.0,-0.894616141570323
2500900900.900901,-0.9045595609970484
2501801801.8018017,-0.9145029804237739
2502702702.7027025,-0.9247721731119569
2503603603.6036034,-0.9402843662388298
2504504504.5045047,-0.9557965593657111
2505405405.4054055,-0.9713087524925843
2506306306.3063064,-0.9868209456194572
2507207207.207207,-1.0018476886201266
2508108108.108108,-1.0097149978697737
2509009009.009009,-1.0175823071194208
2509909909.90991,-1.0254496163690718
2510810810.810811,-1.0333169256187191
2511711711.711712,-1.0415732840550347
2512612612.6126127,-1.0551201434750108
2513513513.5135136,-1.0686670028949865
2514414414.4144144,-1.0822138623149624
2515315315.3153152,-1.0957607217349383
2516216216.216216,-1.1096635275482045
2517117117.117117,-1.1280531950401653
2518018018.0180182,-1.146442862532136
2518918918.918919,-1.1648325300240965
2519819819.81982,-1.183222197516057
2520720720.720721,-1.2010162901136905
2521621621.6216216,-1.2118190162766456
2522522522.5225224,-1.2226217424396002
2523423423.4234233,-1.2334244686025555
2524324324.3243246,-1.2442271947655164
2525225225.2252254,-1.2549876068068504
2526126126.1261263,-1.2652835770222517
2527027027.027027,-1.275579547237653
2527927927.927928,-1.285875517453054
2528828828.828829,-1.2961714876684556
2529729729.7297297,-1.307847673803814
2530630630.6306305,-1.3337393041317425
2531531531.5315313,-1.3596309344596709
2532432432.4324327,-1.3855225647876128
2533333333.3333335,-1.4114141951155414
2534234234.2342343,-1.4358485717695033
2535135135.135135,-1.4461546013063675
2536036036.036036,-1.4564606308432317
2536936936.936937,-1.4667666603800962
2537837837.8378377,-1.4770726899169606
2538738738.738739,-1.4885957190770553
2539639639.63964,-1.511257074737993
2540540540.5405407,-1.5339184303989308
2541441441.4414415,-1.5565797860598685
2542342342.3423424,-1.579241141720806
2543243243.243243,-1.6020080813571067
2544144144.144144,-1.6256895720457027
2545045045.045045,-1.6493710627342992
2545945945.9459457,-1.6730525534228948
2546846846.8468466,-1.6967340441114913
2547747747.747748,-1.7201973659848804
2548648648.6486487,-1.741868084182976
2549549549.5495496,-1.7635388023810716
2550450450.4504504,-1.7852095205791674
2551351351.3513513,-1.8068802387772631
2552252252.252252,-1.8293319768525058
2553153153.1531534,-1.8578839274483976
2554054054.0540543,-1.8864358780442743
2554954954.954955,-1.914987828640151
2555855855.855856,-1.9435397792360276
2556756756.756757,-1.9722772999198621
2557657657.6576576,-2.0023952428191842
2558558558.5585585,-2.032513185718506
2559459459.4594593,-2.0626311286178276
2560360360.36036,-2.09274907151715
2561261261.2612615,-2.123760968799106
2562162162.1621623,-2.161117408723668
2563063063.063063,-2.1984738486482307
2563963963.963964,-2.235830288572793
2564864864.864865,-2.273186728497356
2565765765.7657657,-2.3120264444636027
2566666666.666667,-2.360925888603643
2567567567.567568,-2.4098253327436567
2568468468.4684687,-2.4587247768836704
2569369369.3693695,-2.507624221023684
2570270270.2702703,-2.556067342592133
2571171171.171171,-2.6015486401286676
2572072072.072072,-2.6470299376652027
2572972972.972973,-2.6925112352017377
2573873873.8738737,-2.7379925327382733
2574774774.7747746,-2.7860804843812663
2575675675.675676,-2.850382389184715
2576576576.5765767,-2.914684293988129
2577477477.4774776,-2.978986198791543
2578378378.3783784,-3.0432881035949575
2579279279.279279,-3.1065816036789906
2580180180.18018,-3.1638562978943807
2581081081.0810814,-3.2211309921098
2581981981.981982,-3.278405686325189
2582882882.882883,-3.335680380540579
2583783783.783784,-3.39645107415747
2584684684.6846848,-3.4772678518846263
2585585585.5855856,-3.5580846296117827
2586486486.4864864,-3.6389014073389396
2587387387.3873873,-3.719718185066096
2588288288.288288,-3.803491468216849
2589189189.189189,-3.903568867596121
2590090090.0900903,-4.003646266975446
2590990990.990991,-4.103723666354719
2591891891.891892,-4.203801065733992
2592792792.792793,-4.303271064782605
2593693693.6936936,-4.399516285419549
2594594594.5945945,-4.495761506056491
2595495495.495496,-4.592006726693485
2596396396.3963966,-4.688251947330429
2597297297.2972975,-4.788726288041209
2598198198.1981983,-4.910837686499762
2599099099.099099,-5.032949084958313
2600000000.0,-5.155060483416864
2600900900.900901,-5.2771718818754145
2601801801.8018017,-5.4003909136799155
2602702702.7027025,-5.529075803805821
2603603603.6036034,-5.657760693931726
2604504504.5045047,-5.786445584057699
2605405405.4054055,-5.915130474183605
2606306306.3063064,-6.045652141170421
2607207207.207207,-6.184923641445668
2608108108.108108,-6.324195141720914
2609009009.009009,-6.463466641996161
2609909909.90991,-6.602738142271481
2610810810.810811,-6.74372298004413
2611711711.711712,-6.892593009716572
2612612612.6126127,-7.041463039389017
2613513513.5135136,-7.190333069061457
2614414414.4144144,-7.339203098733901
2615315315.3153152,-7.492072413620318
2616216216.216216,-7.66273691312369
2617117117.117117,-7.833401412627066
2618018018.018018,-8.00406591213044
2618918918.918919,-8.174730411633902
2619819819.81982,-8.34720199288515
2620720720.720721,-8.52745313296078
2621621621.6216216,-8.70770427303641
2622522522.5225224,-8.887955413112042
2623423423.4234233,-9.068206553187672
2624324324.3243246,-9.249378315293974
2625225225.2252254,-9.434387191961708
2626126126.1261263,-9.619396068629447
2627027027.027027,-9.804404945297183
2627927927.927928,-9.989413821964918
2628828828.828829,-10.177915668037995
2629729729.7297297,-10.38052136790644
2630630630.6306305,-10.583127067774885
2631531531.5315313,-10.785732767643328
2632432432.432432,-10.988338467511772
2633333333.3333335,-11.191777039654617
2634234234.2342343,-11.398475477971669
2635135135.135135,-11.605173916288718
2636036036.036036,-11.811872354605768
2636936936.936937,-12.018570792922821
2637837837.8378377,-12.23001194989829
2638738738.738739,-12.459457240294226
2639639639.63964,-12.688902530690045
2640540540.5405407,-12.91834782108586
2641441441.4414415,-13.147793111481679
2642342342.3423424,-13.378097093845565
2643243243.243243,-13.61156436067264
2644144144.144144,-13.845031627499713
2645045045.045045,-14.078498894326788
2645945945.9459457,-14.311966161153856
2646846846.846847,-14.547524008209459
2647747747.747748,-14.790559147935406
2648648648.6486487,-15.03359428766135
2649549549.5495496,-15.276629427387297
2650450450.4504504,-15.519664567113244
2651351351.3513513,-15.766842707685361
2652252252.2522526,-16.028414763949147
2653153153.1531534,-16.289986820212793
2654054054.0540543,-16.551558876476435
2654954954.954955,-16.81313093274008
2655855855.855856,-17.07707143144551
2656756756.756757,-17.34900866250907
2657657657.6576576,-17.620945893572635
2658558558.5585585,-17.8928831246362
2659459459.4594593,-18.164820355699764
2660360360.36036,-18.43878351744391
2661261261.2612615,-18.71939711116538
2662162162.1621623,-19.000010704886698
2663063063.063063,-19.280624298608025
2663963963.963964,-19.561237892329345
2664864864.864865,-19.851814222340064
2665765765.7657657,-20.174200295262203
2666666666.666667,-20.49658636818451
2667567567.567568,-20.81897244110665
2668468468.4684687,-21.141358514028788
2669369369.3693695,-21.463084672983957
2670270270.2702703,-21.78276062694524
2671171171.171171,-22.10243658090652
2672072072.072072,-22.422112534867807
2672972972.972973,-22.74178848882909
2673873873.8738737,-23.063603431100884
2674774774.7747746,-23.391886983897244
2675675675.675676,-23.72017053669377
2676576576.5765767,-24.04845408949012
2677477477.4774776,-24.37673764228648
2678378378.3783784,-24.715157266315597
2679279279.279279,-25.083425321016364
2680180180.18018,-25.45169337571712
2681081081.0810814,-25.819961430418072
2681981981.981982,-26.188229485118832
2682882882.882883,-26.558159784178066
2683783783.783784,-26.932858184559542
